user_id,NDCG,Precision - macro,Recall@5 - macro
552,0.9482188445794371,0.20238095238095238,0.12142857142857143
553,0.9391514587129715,0.39,0.0992063492063492
554,0.9201955122933806,0.5438596491228069,0.05
555,0.9527901331270212,0.5576923076923077,0.11363636363636363
556,0.9223173565801759,0.5909090909090908,0.26785714285714285
557,0.9185852410558204,0.603988603988604,0.0625
558,0.9399834149642129,0.65,0.45
559,0.9217146553211084,0.5657894736842105,0.13695652173913042
56,0.938493519803359,0.6098146877144819,0.05185185185185185
560,0.9171204493368739,0.4258823529411765,0.09415584415584416
561,0.933507695545384,0.551267968112485,0.042466240227434254
562,0.8774493315188372,0.6666666666666666,0.0625
563,0.9490975153429138,0.5666666666666667,0.4318181818181818
564,0.9499744819474727,0.5,0.3402777777777778
565,0.9612861696469002,0.630718954248366,0.275
566,0.9476675239857089,0.556936936936937,0.12063953488372092
567,0.9374038114452408,0.5150682650682651,0.06533892382948986
568,0.8968947406644601,0.5429878048780488,0.06728778467908902
569,0.9187188554974841,0.4857142857142857,0.21785714285714286
57,0.911828184285384,0.4811320754716981,0.08225806451612903
570,0.8049137804657416,0.5454545454545454,0.5142857142857142
571,0.9634548070097925,0.6,0.5
572,0.9130090611399542,0.55,0.45
573,0.9381191042888973,0.7638461538461538,0.20238095238095238
574,0.9370662750878919,0.5652173913043478,0.3076923076923077
575,0.8578065140528585,0.5769230769230769,0.26785714285714285
576,0.9294200172282069,0.5277777777777778,0.2111111111111111
577,0.9413249616216823,0.648936170212766,0.06557377049180327
578,0.8158926240671398,0.5833333333333334,0.37777777777777777
579,0.9094439959102265,0.4594594594594595,0.17647058823529413
58,0.9310881232352668,0.512987012987013,0.08942819148936171
580,0.9057023962357705,0.490036231884058,0.17045454545454547
581,0.9237653627781917,0.6428571428571429,0.2777777777777778
582,0.8953307022690727,0.43548387096774194,0.1
583,0.9656355456633399,0.5164835164835164,0.35416666666666663
584,0.8618795979411897,0.625,0.33035714285714285
585,0.9202300437671622,0.6000000000000001,0.12169312169312169
586,0.9258974075491362,0.39156626506024095,0.09285714285714286
587,0.8881618149864136,0.5714285714285714,0.06684491978609626
588,0.9237364344936154,0.6222740202275601,0.05031639110022454
589,0.8991888008917956,0.5573593073593074,0.2517482517482518
59,0.9589041704359487,0.5287958115183247,0.04343618965702613
590,0.8760692044388219,0.5208333333333333,0.11858974358974358
591,0.9162645204495765,0.5833333333333334,0.14214046822742477
592,0.9323668570550934,0.7138888888888889,0.02719234496124031
593,0.9238380416538835,0.5705128205128205,0.06581632653061224
594,0.9193648724936473,0.47756410256410253,0.24285714285714285
595,0.9106539155344198,0.41666666666666663,0.12373737373737373
596,0.9045740289849415,0.55,0.5333333333333333
597,0.9110143577499066,0.6297619047619047,0.28431372549019607
598,0.9324620039296827,0.6057692307692308,0.4722222222222222
599,0.932932748688624,0.7228260869565217,0.17708333333333331
6,0.9352056521626857,0.6350404312668463,0.044563279857397504
60,0.9549002515830814,0.23557692307692307,0.0867003367003367
600,0.9171077566800527,0.55,0.11531986531986532
601,0.8941344457292046,0.5,0.05405405405405406
602,0.9394666094849826,0.6547619047619048,0.37222222222222223
603,0.9025264071424114,0.7001811594202898,0.3101503759398496
604,0.9235725357858833,0.4423076923076923,0.5142857142857142
605,0.9599428725116459,0.6222222222222222,0.16025641025641024
606,0.9449065152694176,0.5042372881355932,0.051007147498375566
607,0.943048834912557,0.7309941520467836,0.29395604395604397
608,0.9330087069009019,0.6564287865100873,0.06551362683438156
609,0.700285147553462,0.3571428571428571,0.125
61,0.8645643174424307,0.38181818181818183,0.375
610,0.907497185038913,0.6415362731152205,0.12142857142857143
611,0.8867527064904049,0.47619047619047616,0.10101010101010101
612,0.9043156728631062,0.7005494505494505,0.19886363636363635
613,0.9576843444213883,0.5357142857142857,0.39285714285714285
614,0.9027679939504776,0.5171052631578947,0.2582417582417582
615,0.9298181967058776,0.7475490196078431,0.07793522267206478
616,0.8972962270520733,0.579004329004329,0.25
617,0.8448925902244785,0.5833333333333334,0.07860040567951318
618,0.9181212464011217,0.4212962962962963,0.03231292517006802
619,0.8824555098375018,0.5505050505050505,0.1225
62,0.9278887458049534,0.4913793103448276,0.058712121212121215
620,0.9292690239005497,0.6454545454545455,0.09808612440191387
621,0.9289701553180074,0.5673050615595074,0.06186224489795918
622,0.9191182379304409,0.5043859649122807,0.03484848484848485
623,0.9297557580051801,0.6432806324110671,0.17067307692307693
624,0.9344652278870721,0.5458752515090544,0.07994579945799457
625,0.9190291991862556,0.44339622641509435,0.06545454545454546
626,0.7732907279802497,0.46875,0.19444444444444442
627,0.9171530788287408,0.43644688644688645,0.0375
628,0.9799435822814384,0.8159340659340659,0.3181818181818182
629,0.9397161144631823,0.6040983606557377,0.05606758832565284
63,0.9061091868186277,0.33325624421831634,0.06458333333333333
630,0.9029156185101435,0.4537037037037037,0.11309523809523808
631,0.9098606925246187,0.55,0.45
632,0.9003165231460852,0.5677966101694916,0.04419642857142857
633,0.9319440840888717,0.43103448275862066,0.28205128205128205
634,0.918425214795205,0.4588454784899034,0.047089947089947085
635,0.885925526893757,0.3529411764705882,0.24285714285714285
636,0.9658500020038859,0.6499999999999999,0.4642857142857143
637,0.8331365760596494,0.4807692307692307,0.16233766233766234
638,0.9333810054311439,0.5227272727272727,0.1437908496732026
639,0.8849781699295746,0.6756756756756757,0.04941976790716286
64,0.9289455873583211,0.605,0.04972677595628415
640,0.9562940911466649,0.43148148148148147,0.10545454545454545
641,0.9427236977028984,0.575,0.10714285714285714
642,0.9139561872699413,0.5691823899371069,0.027723497801660966
643,0.950343082315134,0.6262135922330097,0.061138014527845036
644,0.9650559240870147,0.9285714285714286,0.20394736842105263
645,0.9374123112305841,0.5327868852459017,0.05892448512585812
646,0.9085929297927546,0.8157894736842105,0.2583333333333333
647,0.9541761705151048,0.7241379310344828,0.2159090909090909
648,0.9328478678658376,0.46131870125158714,0.05095948827292111
649,0.9301902359074825,0.6666666666666667,0.38095238095238093
65,0.9427694373274458,0.75,0.1496106785317019
650,0.9153627861863789,0.3086021505376344,0.011363636363636364
651,0.8505738887067289,0.4772727272727273,0.4
652,0.8814926548596298,0.45454545454545453,0.4
653,0.9070327434986925,0.5334631904904605,0.040669014084507044
654,0.9355964946864267,0.6665124028137727,0.07196495619524405
655,0.934596310262839,0.7357765161202325,0.01984251968503937
656,0.7794515064247706,0.5416666666666667,0.23809523809523808
657,0.9056003101306884,0.519047619047619,0.4107142857142857
658,0.9262201653198285,0.6198412698412699,0.11363636363636363
659,0.9343303164666057,0.6649671052631578,0.04724702380952381
66,0.9566594038528307,0.5263157894736842,0.4
660,0.8925038179611225,0.4732142857142857,0.0660377358490566
661,0.9381061476758545,0.7189890710382514,0.06871035940803383
662,0.9038122527840451,0.6515151515151515,0.4732142857142857
663,0.9237233973324273,0.5253164556962026,0.09738372093023256
664,0.9447540548090185,0.6325301204819277,0.057397959183673464
665,0.9188035560909683,0.5633802816901409,0.1
666,0.938352930505906,0.5878315340530454,0.04884169884169884
667,0.9195494817729959,0.6594202898550725,0.1625
668,0.9330832660210212,0.5652173913043479,0.22619047619047616
669,0.8904948293888462,0.47,0.10272727272727272
67,0.9586614654613718,0.6333333333333333,0.4722222222222222
670,0.9379346404574322,0.45652173913043476,0.21634615384615385
671,0.8986532037161922,0.49193548387096775,0.08115468409586057
672,0.885062725325972,0.5523809523809524,0.375
673,0.9292566439604549,0.7156862745098038,0.27564102564102566
674,0.9162104212112634,0.5595238095238095,0.3038461538461539
675,0.9117071982132221,0.6764705882352942,0.2653846153846154
676,0.9151196778888255,0.6889338731443995,0.11142857142857143
677,0.9167015804867689,0.6741666666666667,0.24080882352941177
678,0.9419141883436486,0.4642857142857143,0.2875
679,0.9033468762748111,0.5806451612903225,0.19659442724458204
68,0.8183424583247545,0.5,0.2928571428571428
680,0.9426004565701777,0.5526315789473684,0.3571428571428571
681,0.8120926425051349,0.5,0.26666666666666666
682,0.9235328187849812,0.36855527638190955,0.021825396825396824
683,0.9022932208125269,0.5750355618776671,0.1165158371040724
684,0.918048555065001,0.5232558139534884,0.08893280632411067
685,0.9339557161837472,0.5,0.7142857142857143
686,0.9825164801958768,0.7186507936507937,0.17615384615384616
687,0.8945306811769919,0.5227272727272727,0.3666666666666667
688,0.9999999999999997,1.0,0.4166666666666667
689,0.8889425306767034,0.4444444444444444,0.2936507936507936
69,0.923756060909353,0.599905303030303,0.12631578947368421
690,0.8879469490069754,0.40033272837265577,0.11523809523809524
691,0.947059349859557,0.5625,0.275
692,0.9151576838153848,0.425,0.2928571428571428
693,0.9043370949240217,0.3831168831168831,0.08941176470588236
694,0.9515630722359001,0.29276209023044464,0.04423076923076923
695,0.8216619138957245,0.5263157894736842,0.25
696,0.9258502400775762,0.7571428571428571,0.35833333333333334
697,0.9070396488197302,0.6195573294629899,0.0761904761904762
698,0.8652769495787579,0.5750248015873016,0.09548872180451128
699,0.9243140475840792,0.2882882882882883,0.04
7,0.9407187665853101,0.6799911334417024,0.029647435897435896
70,0.9112991020003272,0.504079254079254,0.04470046082949308
700,0.9159155374829926,0.5318181818181817,0.4642857142857143
701,0.9416845764014805,0.39338235294117646,0.30952380952380953
702,0.7524533839025146,0.42083333333333334,0.21428571428571427
703,0.9040221321007826,0.5742753623188406,0.2967032967032967
704,0.9044093055152905,0.5888888888888888,0.09401709401709402
705,0.9280443069465074,0.5701754385964912,0.061669829222011384
706,0.8767282097371365,0.5476190476190476,0.23333333333333334
707,0.9302365687388006,0.5042372881355932,0.017543859649122806
708,0.8522567281479664,0.45700290275761973,0.02
709,0.8812293711015893,0.536231884057971,0.039926739926739924
71,0.894759063251027,0.631578947368421,0.29166666666666663
710,0.9319271601125454,0.6511627906976745,0.12692307692307692
711,0.9346268373256922,0.7012285012285012,0.03820487153820487
712,0.924854366063478,0.6358024691358024,0.04883107088989442
713,0.8877252035074705,0.7666666666666666,0.35384615384615387
714,0.9073637873938896,0.45454545454545453,0.2
715,0.9034887929112048,0.5091078600114745,0.04711751662971175
716,0.9486346577768437,0.672857932559425,0.0442002442002442
717,0.9238478715209002,0.6669750231267345,0.14479166666666665
718,0.9085206158648438,0.6407894736842106,0.23717948717948717
719,0.8589099716818991,0.4037433155080214,0.125
72,0.9513297040464139,0.7518115942028986,0.08729260935143288
720,0.9376404573453987,0.5333333333333333,0.23636363636363636
721,0.9015034521320031,0.4464285714285714,0.05334281650071124
722,0.9326486336381086,0.5952380952380952,0.3472222222222222
723,0.9127736360769325,0.36363636363636365,0.375
724,0.7652766653478296,0.4000553709856035,0.11764705882352941
725,0.906229726491759,0.40384615384615385,0.5
726,0.8247601005815226,0.5,0.41428571428571426
727,0.9074919362910897,0.5031055900621118,0.023043766578249338
728,0.9313082813706843,0.6538461538461539,0.4652777777777778
729,0.8295244456107803,0.6181818181818182,0.47619047619047616
73,0.9474656521320826,0.6515151515151515,0.20887445887445888
730,0.8669547041844593,0.47368421052631576,0.2625
731,0.8480307722704914,0.5296167247386759,0.0875
732,0.9121144359793631,0.6000000000000001,0.4375
733,0.8580703316927301,0.5131027253668763,0.05303030303030303
734,0.925018043013655,0.6875,0.18181818181818182
735,0.8838554874363713,0.4729344729344729,0.23376623376623376
736,0.8434351643932958,0.6666666666666666,0.3125
737,0.9433873198045961,0.7573529411764706,0.28205128205128205
738,0.919196388740034,0.5743243243243243,0.04786036036036036
739,0.8966266524495996,0.6862745098039216,0.29166666666666663
74,0.9241937859339359,0.5618421052631579,0.2094017094017094
740,0.8879813821665647,0.5,0.30000000000000004
741,0.9141735178148771,0.4903846153846154,0.0776923076923077
742,0.8991957302049871,0.5384615384615384,0.2222222222222222
743,0.8658157576274281,0.5702614379084967,0.14646464646464646
744,0.9431923224994492,0.6291208791208791,0.35416666666666663
745,0.8842240256375496,0.5,0.20089285714285715
746,0.9214682158139318,0.6274509803921569,0.11818181818181818
747,0.9594660754732494,0.48471717454104934,0.048489666136724965
748,0.9558787206290744,0.6666666666666666,0.1
749,0.9319846371282943,0.5803663570691434,0.02835249042145594
75,0.9214785783058783,0.5060897435897436,0.17418546365914786
750,0.9252477646579421,0.6341911764705883,0.3333333333333333
751,0.9134385039432611,0.5952380952380952,0.08
752,0.8831274614751636,0.4658408408408409,0.14705882352941177
753,0.9005780181115187,0.6317733990147784,0.1388888888888889
754,0.9223101397315738,0.4411764705882353,0.2777777777777778
755,0.8862700200638529,0.5263157894736842,0.3484848484848485
756,0.8702605806393772,0.4033670033670034,0.04583333333333334
757,0.9287627967397424,0.43975903614457834,0.06783536585365854
758,0.9567861356216371,0.6834944447931706,0.03278908822146073
759,0.9355359479514108,0.5625,0.15
76,0.9191266522166137,0.524390243902439,0.11796536796536797
760,0.8898183505579045,0.4642857142857143,0.31666666666666665
761,0.8188462601252242,0.5606060606060606,0.16374269005847952
762,0.8199912412720878,0.5727272727272728,0.3333333333333333
763,0.9365808411747777,0.6665865384615385,0.06926406926406926
764,0.9149236721271151,0.6247474747474747,0.08576480990274093
765,0.9337559067171756,0.6477272727272727,0.38888888888888884
766,0.9166751499518004,0.38277168234064785,0.05982142857142857
767,0.9709328696735321,0.45614035087719296,0.38636363636363635
768,0.8728774461399069,0.453125,0.17067307692307693
769,0.9073049021944803,0.5119047619047619,0.45
77,0.9095598755010654,0.5277777777777778,0.15789473684210525
770,0.9522032713696755,0.515625,0.11666666666666667
771,0.918859958067922,0.7,0.12416666666666668
772,0.9151093671679182,0.4908088235294118,0.09090909090909091
773,0.8826274149075475,0.4595679012345679,0.013157894736842105
774,0.8214259288938062,0.2857142857142857,0.03571428571428571
775,0.9022099236868892,0.6428571428571428,0.225
776,0.854872357974308,0.5141509433962264,0.019230769230769232
777,0.9258057019643673,0.6111111111111112,0.3205128205128205
778,0.8797888119372845,0.5213068181818181,0.18681318681318682
779,0.936452935286375,0.72953216374269,0.2967032967032967
78,0.8951363745742558,0.6181818181818182,0.6190476190476191
780,0.9016714828580061,0.6739417989417988,0.13823529411764707
781,0.8914594601838233,0.6666666666666667,0.24871794871794872
782,0.9098236688574747,0.6163793103448276,0.02803921568627451
783,0.9432413219460861,0.4666666666666667,0.275
784,0.9476239167663665,0.6947368421052631,0.2583333333333333
785,0.9211236565533185,0.6318681318681318,0.29166666666666663
786,0.9472416346107746,0.8116598480420807,0.06222222222222222
787,0.8755369259431842,0.3497536945812808,0.1875
788,0.945091371911992,0.3893548387096774,0.09588744588744588
789,0.8720608699193118,0.5110294117647058,0.09090909090909091
79,0.9383307785414425,0.6904761904761905,0.1611111111111111
790,0.8994526491267217,0.3203898050974513,0.013157894736842105
791,0.9156585490287715,0.5576923076923077,0.375
792,0.913201924914086,0.3405797101449275,0.3125
793,0.9079471565170889,0.49007936507936506,0.15833333333333333
794,0.9679476991007212,0.4381578947368421,0.3142857142857143
795,0.9138015723912658,0.30158227848101266,0.060714285714285714
796,0.9417435582537554,0.5418994413407822,0.03608247422680412
797,0.8214489357016725,0.4230769230769231,0.26785714285714285
798,0.9348013633832297,0.40577731092436975,0.09249786871270246
799,0.9254269391155596,0.4583333333333333,0.5208333333333333
8,0.8832316269786765,0.4902298850574712,0.10049019607843138
80,0.8907812793148846,0.5857142857142856,0.29166666666666663
800,0.9494964901605399,0.7142857142857143,0.3
801,0.9028582350082373,0.5769230769230769,0.33035714285714285
802,0.9028176006258732,0.5327169274537695,0.09595959595959595
803,0.8935384859535809,0.5753676470588236,0.3222222222222222
804,0.9540123262843856,0.608433734939759,0.03453689167974883
805,0.9163495801810939,0.4688439244310863,0.007692307692307693
806,0.9103849410335947,0.55,0.038513513513513516
807,0.9485449672133385,0.7254901960784315,0.05406392694063927
808,0.914936831025651,0.6136363636363636,0.2708333333333333
809,0.9307203133153714,0.6,0.5
81,0.9280831675985977,0.4482758620689655,0.23076923076923078
810,0.960819206923879,0.5384615384615384,0.2857142857142857
811,0.9127248165774602,0.6636363636363636,0.29166666666666663
812,0.843198380304792,0.6,0.25
813,0.8127698292598242,0.5166666666666666,0.33035714285714285
814,0.90901718620394,0.7434640522875817,0.23076923076923078
815,0.9326154955980717,0.6119206880076445,0.053639846743295014
816,0.9071065566298824,0.47115384615384615,0.2777777777777778
817,0.9019086992478629,0.5,0.1625
818,0.8637297287472085,0.6181818181818182,0.39285714285714285
819,0.9560475709921303,0.6428571428571428,0.3375
82,0.8908199298986618,0.42857142857142855,0.040625
820,0.9760627939952748,0.4772727272727273,0.9
821,0.9716625385751521,0.564516129032258,0.28594771241830064
822,0.8731864153778788,0.40064102564102566,0.30000000000000004
823,0.9463938206466445,0.5523609163160355,0.058823529411764705
824,0.8967695595967917,0.5,0.5
825,0.9619848581185964,0.5515601217656012,0.11215538847117794
826,0.9307492664135748,0.6262855414398064,0.11119691119691119
827,0.9457575064786816,0.2857142857142857,0.5333333333333333
828,0.8710371075244971,0.5769230769230769,0.08401880141010576
829,0.9514579599073757,0.640625,0.17023809523809524
83,0.9268235186062339,0.5744255744255744,0.067629179331307
830,0.9317133556334771,0.6320754716981132,0.1339605734767025
831,0.8885893619437701,0.5469219219219219,0.14578005115089515
832,0.9443702847237414,0.40705128205128205,0.7857142857142857
833,0.9025879729068785,0.4985411289417574,0.03430674264007597
834,0.928745454576615,0.537037037037037,0.20526315789473684
835,0.9583308212107908,0.6274509803921569,0.16016016016016016
836,0.9137366913000022,0.68,0.2647058823529412
837,0.8603559265083074,0.5,0.05555555555555555
838,0.9437831652892561,0.290009250693802,0.075
839,0.8906205492540703,0.541871921182266,0.16228070175438597
84,0.9482737955845528,0.6911764705882353,0.15293040293040294
840,0.9570659984533381,0.3857452071737786,0.05336105336105336
841,0.928572030300914,0.5416666666666666,0.2833333333333333
842,0.9029003864667241,0.6675824175824177,0.3333333333333333
843,0.9472481868529506,0.5637254901960784,0.07803030303030303
844,0.9267261375210012,0.46920731707317076,0.10526315789473684
845,0.8755970074725075,0.5520833333333333,0.17142857142857143
846,0.945029914994918,0.64207676925328,0.027263007840342125
847,0.8941259273823559,0.3698630136986301,0.09203296703296704
848,0.950016568606714,0.6266666666666667,0.031914893617021274
849,0.9886470430196816,0.8674242424242424,0.4494949494949495
85,0.9387987184880594,0.5416666666666667,0.03830346868321552
850,0.9648051560020234,0.7453846153846153,0.23684210526315788
851,0.9508360126447852,0.512087912087912,0.06600140056022409
852,0.9234155248905458,0.49083333333333334,0.24475524475524477
853,0.8822508058560025,0.4845238095238095,0.2582417582417582
854,0.9132974980117049,0.42872918790349984,0.041627906976744185
855,0.9520455100469257,0.4318181818181818,0.5416666666666666
856,0.8844791325226099,0.5,0.325
857,0.8475241500869126,0.5454545454545454,0.3333333333333333
858,0.841009565708033,0.4727272727272727,0.29166666666666663
859,0.9036896276544206,0.4381578947368421,0.1
86,0.8862743117044032,0.46969696969696967,0.35416666666666663
860,0.908663354258858,0.3952380952380952,0.21875
861,0.9427476633484134,0.6255411255411256,0.1846590909090909
862,0.961184250749471,0.5332794593006172,0.06821705426356589
863,0.8564870912978904,0.4481132075471698,0.06613756613756613
864,0.9422746126709561,0.673469387755102,0.045371031948555685
865,0.8803659880232315,0.3787878787878788,0.2792207792207792
866,0.8433723272391433,0.5,0.29166666666666663
867,0.954378549365928,0.5578457446808511,0.11324786324786325
868,0.8930203145270132,0.5769230769230769,0.06766917293233082
869,0.8565516381198264,0.5951086956521738,0.2153846153846154
87,0.9426378906654431,0.6159478885893981,0.04632929436920884
870,0.9229084415503365,0.5427584300718629,0.03424657534246575
871,0.9340122621847732,0.32244404113732605,0.2080745341614907
872,0.9346830255175649,0.49523809523809526,0.23007246376811596
873,0.8826112185844732,0.6,0.4857142857142857
874,0.9492454778145659,0.38235294117647056,0.4722222222222222
875,0.955690813434646,0.3926767676767676,0.19166666666666665
876,0.9183315360095858,0.38181818181818183,0.25
877,0.9391495077318883,0.7530487804878049,0.14731182795698924
878,0.9061582508470318,0.4776119402985074,0.08029556650246306
879,0.9064738694875223,0.6880952380952381,0.40404040404040403
88,0.9360025941691601,0.5272727272727272,0.55
880,0.9512784000796555,0.5027173913043478,0.05413155430711611
881,0.9355938281734488,0.47116875372689326,0.040620782726045884
882,0.9606193465226933,0.5774722932651322,0.10006648936170212
883,0.9450075434288815,0.6492537313432836,0.04642857142857143
884,0.8619428612916981,0.6504329004329004,0.18205128205128207
885,0.9053826703626415,0.4411764705882353,0.11
886,0.9175974991290006,0.5083333333333333,0.03310719131614654
887,0.9310084486824168,0.7484952120383037,0.039194139194139194
888,0.9410440800519733,0.35,0.29166666666666663
889,0.9344466362779351,0.5,0.03684448462929475
89,0.9208142147006045,0.48684210526315785,0.1871345029239766
890,0.9154858152716872,0.6721751412429379,0.075046904315197
891,0.9338944439740289,0.4257246376811594,0.1
892,0.9535970374068624,0.5442477876106194,0.05609679446888749
893,0.8761508137796126,0.4224137931034483,0.03333333333333333
894,0.9551977679342833,0.5876649340263894,0.06231884057971014
895,0.8918086574947308,0.6,0.41428571428571426
896,0.8983129111718731,0.6160220994475138,0.022606596942880128
897,0.9512995499994996,0.654043945769051,0.06612021857923497
898,0.9349903362845438,0.5333333333333333,0.32539682539682535
899,0.9104657779553056,0.5993195785776997,0.0760325406758448
9,0.933396302687998,0.45454545454545453,0.4
90,0.9587457835489139,0.49,0.0473752792256143
900,0.9102623004244574,0.37648221343873517,0.36428571428571427
901,0.9320080525935384,0.6774193548387097,0.09382151029748284
902,0.8709444504938917,0.4525,0.1
903,0.9499601204957829,0.6985294117647058,0.07380319148936171
904,0.9380636572372543,0.6594202898550725,0.19166666666666665
905,0.9297710555200926,0.4,0.35
906,0.9465615003459145,0.6821428571428572,0.24871794871794872
907,0.9759316965947197,0.6598482043687524,0.05144557823129252
908,0.9323944803206367,0.5405405405405406,0.1
909,0.9324078322787797,0.5384615384615385,0.20833333333333331
91,0.9522097485886296,0.7346938775510203,0.12616099071207432
910,0.890984572930146,0.4666666666666667,0.17857142857142855
911,0.9218348691086726,0.6632653061224489,0.09047619047619047
912,0.9311180846213483,0.6595441595441596,0.17269736842105263
913,0.9152383112750964,0.5303030303030303,0.07142857142857142
914,0.8642581146447901,0.5265151515151515,0.44285714285714284
915,0.8715142113999147,0.46153846153846156,0.3142857142857143
916,0.9448545954121812,0.4353753682031686,0.05801976035316376
917,0.8875338712923665,0.5718954248366013,0.15
918,0.9390911040307224,0.5141402714932126,0.19037356321839083
919,0.9121633886707381,0.5067957866123004,0.046087533156498675
92,0.9467497997286523,0.4149484536082474,0.062114197530864196
920,0.9785785690970783,0.38461538461538464,0.7
921,0.9138862798259917,0.43636363636363634,0.0817391304347826
922,0.9366244416202592,0.4486607142857143,0.15740740740740738
923,0.9564839107359142,0.28378378378378377,0.3055555555555555
924,0.9305539128024247,0.6341463414634146,0.11538461538461539
925,0.9553718413309085,0.65625,0.3798076923076923
926,0.9635634955676593,0.35,0.5833333333333333
927,0.9520542169100381,0.6416666666666666,0.11673414304993252
928,0.9790222259095434,0.8125,0.2619047619047619
929,0.9333844285164772,0.6108333333333333,0.24208144796380093
93,0.9065923464645729,0.55,0.55
930,0.9003606797490301,0.6824596774193548,0.1158008658008658
931,0.9607946878966862,0.6392473118279569,0.23157894736842105
932,0.947899520899076,0.7634641873278236,0.03798889282760251
933,0.9221515818845805,0.5543478260869565,0.08823529411764705
934,0.9346390830155398,0.6896551724137931,0.058210614059460965
935,0.9432411390598103,0.5328947368421053,0.13333333333333333
936,0.9229783895412789,0.6549295774647887,0.04362101313320826
937,0.9047075159810912,0.625,0.33333333333333337
938,0.8948627044704296,0.4351851851851852,0.08514492753623187
939,0.9400976250502704,0.55,0.19166666666666665
94,0.9576682241046186,0.605,0.04142416980486135
940,0.9378588395767808,0.5328441649196366,0.08805418719211822
941,0.9425102054837989,0.4545454545454546,0.6875
942,0.95078608975442,0.44358974358974357,0.14144736842105263
943,0.929227291737343,0.5714285714285714,0.0743006993006993
95,0.911848846953388,0.514388489208633,0.021135029354207434
96,0.9314322323607265,0.5,0.03125
97,0.9270569939878273,0.5393145161290323,0.18055555555555555
98,0.8874556773180478,0.4807692307692308,0.30952380952380953
99,0.9464408497756368,0.5735294117647058,0.12956810631229235
