user_id,NDCG,Precision - macro,Recall@5 - macro
550,0.9422785540619893,0.45,0.3875
551,0.9378328863623804,0.6946107784431137,0.03875882571534746
552,0.944570629826661,0.6071428571428571,0.05405405405405406
553,0.9489149102547669,0.39,0.10427807486631016
554,0.943878951511731,0.5438596491228069,0.11554621848739496
555,0.9493466425389296,0.5,0.29166666666666663
556,0.952772274832921,0.5909090909090909,0.2692307692307693
557,0.9205388387564326,0.43447293447293445,0.26136363636363635
558,0.944450671400971,0.65,0.65
559,0.9417087722277742,0.5657894736842106,0.16233766233766234
56,0.9390045052952161,0.6098146877144819,0.07037037037037036
560,0.9337295903434999,0.4256862745098039,0.1396103896103896
561,0.9310864887709086,0.5204161697319691,0.04635669673837613
562,0.8992862721760825,0.6666666666666666,0.14521739130434783
563,0.9695512624458286,0.7333333333333333,0.45454545454545453
564,0.9505751394441937,0.5,0.225
565,0.9835006825997585,0.630718954248366,0.3666666666666667
566,0.9331076331927954,0.557027027027027,0.10859465737514518
567,0.9424881523641184,0.5474525474525475,0.06003584229390681
568,0.8942547342493512,0.5432926829268293,0.13636363636363635
569,0.9303547374390796,0.4857142857142857,0.10984848484848483
57,0.9090842284109754,0.4811320754716981,0.05745341614906832
570,0.8949764803676237,0.40909090909090906,0.55
571,0.9450706636594528,0.6,0.41428571428571426
572,0.8549419266416742,0.5,0.29166666666666663
573,0.9644782191650795,0.7653846153846153,0.256578947368421
574,0.9113538940765822,0.5652173913043479,0.23214285714285715
575,0.8194326418034016,0.42307692307692313,0.3666666666666667
576,0.8905477976853322,0.5277777777777778,0.26666666666666666
577,0.9510119042116546,0.648936170212766,0.048924731182795694
578,0.882372056984608,0.5833333333333333,0.4375
579,0.9175625626362008,0.4594594594594595,0.11805555555555555
58,0.9367561133633564,0.7077922077922079,0.0643097643097643
580,0.9089140932112394,0.4882246376811594,0.2153846153846154
581,0.9261669557538108,0.5,0.35416666666666663
582,0.9458401545712367,0.43548387096774194,0.2583333333333333
583,0.9567635040896713,0.5192307692307692,0.14285714285714285
584,0.879175722247176,0.625,0.2589285714285714
585,0.92670222869375,0.6000000000000001,0.1455026455026455
586,0.9086043014644016,0.39156626506024095,0.02564102564102564
587,0.9243564068697042,0.7040816326530612,0.1449579831932773
588,0.9287083432146331,0.6222740202275601,0.057154521330883855
589,0.8554457555383818,0.5573593073593074,0.2062937062937063
59,0.9547213106168917,0.5340314136125655,0.032196969696969696
590,0.9296492704451657,0.5208333333333333,0.358974358974359
591,0.9274545176113057,0.5833333333333333,0.10166666666666666
592,0.9526501754395285,0.7138888888888888,0.03893939393939394
593,0.9255195121310107,0.5705128205128205,0.03358585858585859
594,0.9491090150876144,0.4807692307692308,0.41666666666666663
595,0.9120820421725261,0.4166666666666667,0.14578005115089515
596,0.9194002456486131,0.55,0.4666666666666667
597,0.9186839500101631,0.6357142857142857,0.23214285714285715
598,0.9404133315198382,0.5961538461538461,0.5555555555555556
599,0.9391844360068551,0.5760869565217391,0.15
6,0.9428824273538083,0.635309973045822,0.058915770609319
60,0.9617444151519812,0.23557692307692307,0.04
600,0.9649674245983582,0.5505050505050505,0.18333333333333335
601,0.8910629621553042,0.6013513513513513,0.09222560975609756
602,0.9283295030163772,0.6547619047619048,0.4222222222222222
603,0.9362410025732141,0.7019927536231885,0.12316176470588236
604,0.8866226319059607,0.5934065934065934,0.25
605,0.9578139617356476,0.6222222222222222,0.14303959131545338
606,0.9473381003106018,0.5042372881355932,0.07178714859437751
607,0.9324467551541609,0.7280701754385965,0.3416666666666667
608,0.9334053855545652,0.6562782294489612,0.08385854341736695
609,0.7963660443791025,0.3571428571428571,0.5
61,0.8896997415087049,0.4772727272727273,0.6
610,0.9159602890430789,0.6394025604551921,0.10314685314685315
611,0.9432717727278971,0.47619047619047616,0.3484848484848485
612,0.9212534038369338,0.4807692307692308,0.39285714285714285
613,0.9531227751521267,0.5357142857142857,0.26785714285714285
614,0.8640266023539508,0.36184210526315785,0.3666666666666667
615,0.9438930454894026,0.7471719457013575,0.130420054200542
616,0.9187360805309068,0.5833333333333333,0.20779220779220778
617,0.8234483223193585,0.5833333333333333,0.11088709677419355
618,0.9408671679505658,0.4212962962962963,0.06570048309178744
619,0.8959016474203547,0.551010101010101,0.10367892976588629
62,0.9155688510090082,0.49137931034482757,0.05269645608628659
620,0.9229598675388719,0.6454545454545455,0.08465818759936408
621,0.9264415174509844,0.5677154582763337,0.05735930735930736
622,0.9149998480410916,0.5043859649122807,0.058286951144094004
623,0.9111204387135312,0.6432806324110671,0.2091346153846154
624,0.9593096038348403,0.545774647887324,0.09285714285714286
625,0.9318401412239695,0.44339622641509435,0.04351851851851852
626,0.9129147263030843,0.4375,0.4375
627,0.928417597934543,0.43626373626373627,0.06492248062015504
628,0.989727609906647,0.8159340659340659,0.40909090909090906
629,0.9594898957773081,0.4382513661202186,0.13142857142857142
63,0.8899344545957832,0.333950046253469,0.13247863247863248
630,0.9124080032745345,0.4537037037037037,0.1039426523297491
631,0.9167873591670848,0.5,0.4
632,0.9310718913098797,0.5677966101694916,0.07410714285714286
633,0.9393614202887741,0.43103448275862066,0.12179487179487179
634,0.912428048586867,0.45917471466198423,0.11145833333333333
635,0.9272625050028267,0.3529411764705882,0.5625
636,0.9566745548017208,0.75,0.5277777777777778
637,0.8421715685897458,0.4807692307692307,0.040584415584415584
638,0.9230533704448676,0.5222816399286987,0.1715686274509804
639,0.886514944122281,0.5202702702702703,0.04081632653061224
64,0.9399303848155985,0.605,0.0496172772006561
640,0.9605915426553601,0.4318181818181818,0.08055555555555555
641,0.9450349799701174,0.35,0.1111111111111111
642,0.9357063816112178,0.5691823899371069,0.04421104054714216
643,0.941739106432569,0.6262135922330097,0.07763601348098217
644,0.9559865798932052,0.5238095238095238,0.10526315789473684
645,0.9466910536239705,0.45901639344262296,0.11010558069381599
646,0.9635489541175618,0.8157894736842105,0.2583333333333333
647,0.9285731303787013,0.7241379310344828,0.09610983981693363
648,0.9294633450522887,0.46122800653001994,0.05847204438753735
649,0.9447368920156813,0.6666666666666666,0.5625
65,0.9373267595728019,0.5375,0.08846153846153847
650,0.9344483863961555,0.3087882547559967,0.03488372093023256
651,0.8273721226100401,0.6181818181818182,0.5357142857142857
652,0.9537701816797153,0.45454545454545453,0.5
653,0.915150457577027,0.5336379982019779,0.0662978573937478
654,0.9293350588391583,0.6665124028137727,0.06132665832290363
655,0.9407570925564428,0.7357637290505175,0.01786529770247075
656,0.8548288422804311,0.5416666666666666,0.4722222222222222
657,0.891446050407068,0.519047619047619,0.5357142857142857
658,0.9404879063304564,0.6198412698412699,0.1590909090909091
659,0.9433762129388767,0.665186403508772,0.054835493519441676
66,0.9255896684057423,0.5263157894736842,0.1875
660,0.88579590754664,0.4732142857142857,0.009259259259259259
661,0.9359769944792529,0.7188524590163934,0.05714285714285714
662,0.9389836118809065,0.5189393939393939,0.5428571428571429
663,0.9471318927758408,0.5253164556962026,0.09753231492361927
664,0.9317585813600258,0.6325301204819277,0.04771407837445574
665,0.9411675742573489,0.5633802816901408,0.1005656819610308
666,0.9502567327163687,0.587598294015727,0.05582477224268269
667,0.9366774607988098,0.4492753623188406,0.3028846153846154
668,0.8998870794722169,0.5652173913043479,0.1575757575757576
669,0.9065996660941238,0.47,0.15293040293040294
67,0.9431649011567458,0.6333333333333333,0.3068181818181818
670,0.9177615707344975,0.4565217391304348,0.1388888888888889
671,0.9318850293776639,0.49193548387096775,0.1471861471861472
672,0.8684722211009118,0.5857142857142856,0.2986111111111111
673,0.9409783034165536,0.7140522875816994,0.3205128205128205
674,0.909655334147022,0.5630952380952381,0.35384615384615387
675,0.9206867938188897,0.6764705882352942,0.3068181818181818
676,0.8903529711430848,0.6879217273954117,0.09357142857142857
677,0.9308686557082336,0.6741666666666667,0.3033088235294118
678,0.8596494101810043,0.4642857142857143,0.4642857142857143
679,0.9451239903768021,0.5806451612903225,0.19349845201238391
68,0.8267369307788703,0.5294117647058824,0.225
680,0.9336520065554491,0.5526315789473684,0.13333333333333333
681,0.9080159997487536,0.5454545454545454,0.5
682,0.934190458030344,0.3683793969849246,0.026623376623376622
683,0.9193023122491524,0.37233285917496445,0.2540106951871658
684,0.911896900446683,0.5232558139534884,0.17559523809523808
685,0.9049387666529287,0.55,0.6333333333333333
686,0.9889089115175096,0.719047619047619,0.19675925925925924
687,0.9355878951988432,0.5227272727272727,0.3833333333333333
688,0.9999999999999997,1.0,0.4166666666666667
689,0.9400349064566623,0.5555555555555556,0.303030303030303
69,0.9340112736720431,0.4303977272727273,0.17692307692307693
690,0.9249737805735804,0.40003024803387777,0.19565217391304346
691,0.9700558055449044,0.5625,0.38888888888888884
692,0.893476643594898,0.42500000000000004,0.29166666666666663
693,0.9281836550684965,0.3831168831168831,0.06941176470588235
694,0.9642146675895807,0.2932489451476793,0.12692307692307692
695,0.8938140401271224,0.5263157894736842,0.29166666666666663
696,0.9555903849282313,0.7619047619047619,0.4083333333333333
697,0.9422320266316089,0.6195573294629899,0.09047619047619047
698,0.89619488235322,0.5747767857142857,0.0822072072072072
699,0.9330713507951713,0.2886486486486487,0.11796536796536797
7,0.9564659557326864,0.6798926161272845,0.032875106564364875
70,0.9310447172797898,0.5033799533799533,0.10950605778191985
700,0.9772466984623609,0.5227272727272727,0.6333333333333333
701,0.9740686748044876,0.39338235294117646,0.4642857142857143
702,0.8416284408105129,0.42291666666666666,0.325
703,0.8754519759366606,0.5706521739130435,0.08333333333333333
704,0.9194813284860697,0.5888888888888889,0.1514285714285714
705,0.921621481853858,0.5701754385964912,0.09232954545454546
706,0.9379333652697535,0.55,0.32539682539682535
707,0.9357871748599287,0.5042372881355932,0.016865079365079364
708,0.9124264617132415,0.45736574746008707,0.10347826086956521
709,0.9353788789613038,0.5362318840579711,0.09411764705882353
71,0.9244746438763278,0.631578947368421,0.4195804195804196
710,0.936386748606336,0.6511627906976745,0.0858974358974359
711,0.9531445183269698,0.7014742014742015,0.051666666666666666
712,0.9277271318380429,0.6358024691358024,0.05719696969696969
713,0.9312651043229803,0.3666666666666667,0.6458333333333333
714,0.9193889768082322,0.45454545454545453,0.3
715,0.9123865317223125,0.508964429145152,0.04706533776301218
716,0.9491725564831979,0.6728026533996683,0.038856304985337244
717,0.9435442995732741,0.6674375578168362,0.1449579831932773
718,0.9281726197538803,0.6407894736842106,0.2403846153846154
719,0.8865294870310516,0.5231729055258467,0.17269736842105263
72,0.9586516926923059,0.7515984654731458,0.07690854119425547
720,0.9688296108026881,0.6,0.44155844155844154
721,0.9210661978241472,0.4464285714285714,0.05334281650071124
722,0.9062005909593946,0.5952380952380952,0.1525974025974026
723,0.9434775915428351,0.36363636363636365,0.7333333333333334
724,0.8180120664549095,0.4003322259136213,0.14930555555555555
725,0.9420736853286031,0.7211538461538461,0.5555555555555556
726,0.8793049892662729,0.5,0.5833333333333333
727,0.9168452109919738,0.32919254658385094,0.03774928774928775
728,0.9500157225061233,0.6538461538461539,0.35416666666666663
729,0.8972023110985088,0.42727272727272725,0.55
73,0.937916324894162,0.6515151515151515,0.23268398268398266
730,0.8652650989064878,0.47368421052631576,0.2875
731,0.9006166541575643,0.5313588850174216,0.12393162393162394
732,0.92118836984293,0.45,0.65
733,0.9372249344666255,0.5125786163522013,0.17470760233918128
734,0.9265983937495137,0.6875,0.23157894736842105
735,0.912504854718117,0.47079772079772075,0.11688311688311688
736,0.9426973485763324,0.6666666666666666,0.5625
737,0.9323120402422276,0.4797794117647059,0.33636363636363636
738,0.9391941820379917,0.5743243243243243,0.07032115171650055
739,0.8891957763991614,0.684640522875817,0.2902097902097902
74,0.9147472446629317,0.5644736842105263,0.18181818181818182
740,0.9106310811205618,0.5,0.5416666666666666
741,0.9066459833413939,0.4903846153846154,0.13657407407407407
742,0.9233935784922456,0.5384615384615385,0.5
743,0.9296432908936416,0.5702614379084967,0.31313131313131315
744,0.9532242004412541,0.37362637362637363,0.5
745,0.889467857073165,0.3833333333333333,0.3522727272727273
746,0.9420434849673287,0.6265597147950089,0.18863636363636363
747,0.9611531658610288,0.5976143882210418,0.045057749127048075
748,0.9329488850363932,0.6666666666666666,0.1111111111111111
749,0.9400527067709363,0.5803663570691434,0.022988505747126436
75,0.8667703156841933,0.6073717948717949,0.16521739130434782
750,0.9236893531937453,0.5790441176470589,0.3693181818181818
751,0.928437423665128,0.5952380952380952,0.06042416966786714
752,0.8713389830683671,0.46509009009009006,0.05964912280701754
753,0.916477587666352,0.6323891625615763,0.22291021671826625
754,0.9149965929394335,0.4411764705882353,0.33035714285714285
755,0.8793970805386264,0.4473684210526315,0.2361111111111111
756,0.9042780992689855,0.4035353535353535,0.11283643892339544
757,0.9157900620429325,0.43975903614457834,0.04060150375939849
758,0.9577593532066816,0.6834159814198733,0.028584880279795534
759,0.9388544525852887,0.59375,0.4226190476190476
76,0.9096617564831728,0.524390243902439,0.18614718614718614
760,0.8829904469834733,0.46190476190476193,0.19886363636363635
761,0.8562687703579028,0.5,0.18198529411764708
762,0.872651733673502,0.5727272727272728,0.6666666666666666
763,0.9518571954329922,0.6663461538461539,0.11684782608695651
764,0.9290832548249267,0.6237373737373737,0.11774891774891774
765,0.929013843958681,0.5606060606060606,0.3875
766,0.9291060895844261,0.38283699059561127,0.07531194295900179
767,0.9741109695647963,0.4605263157894737,0.3472222222222222
768,0.9005170483741496,0.453125,0.06971153846153846
769,0.8518841748971485,0.5547619047619048,0.23809523809523808
77,0.9220633335583283,0.5277777777777778,0.18333333333333335
770,0.9528426918440502,0.515625,0.15555555555555556
771,0.9286267225611149,0.7,0.16387959866220736
772,0.9285138262795799,0.5183823529411764,0.17142857142857143
773,0.9264498534849435,0.45979938271604937,0.055677655677655674
774,0.8703696125627695,0.4285714285714286,0.06998556998556998
775,0.9551182849521369,0.6428571428571428,0.45
776,0.9355382610262373,0.5141509433962264,0.11126373626373626
777,0.9467396956849392,0.6111111111111112,0.4145299145299145
778,0.8842665586154108,0.6609848484848485,0.16195652173913044
779,0.9263492942718704,0.7280701754385965,0.21666666666666667
78,0.9344863980602227,0.6227272727272727,0.45238095238095233
780,0.9440909097847928,0.6726190476190477,0.19005847953216373
781,0.9427653270198213,0.6666666666666666,0.25
782,0.9088072448944984,0.6163793103448276,0.03470588235294118
783,0.9123842517157831,0.7333333333333334,0.275
784,0.9293780473299771,0.6894736842105263,0.26136363636363635
785,0.9255948884813054,0.6373626373626373,0.13636363636363635
786,0.9268977412310155,0.8116598480420807,0.08444444444444445
787,0.892329734408822,0.3509852216748769,0.3
788,0.9453546488324478,0.38961290322580644,0.0925531914893617
789,0.901123191581584,0.5165441176470589,0.4097222222222222
79,0.9295086938515461,0.5833333333333333,0.19047619047619047
790,0.9238266711361545,0.52023988005997,0.056249999999999994
791,0.9281129952159399,0.6378205128205128,0.5079365079365079
792,0.9240223796099901,0.6413043478260869,0.2361111111111111
793,0.91264442599773,0.4894179894179894,0.13920454545454547
794,0.9492578486910337,0.4342105263157895,0.1
795,0.9188037192780187,0.3022151898734177,0.03571428571428571
796,0.9440178543280238,0.5418994413407822,0.036204146730462516
797,0.849731641238293,0.23076923076923078,0.25
798,0.9323739253208887,0.4057422969187675,0.08290598290598292
799,0.9556977797149668,0.75,0.5
8,0.937925943353163,0.4752873563218391,0.21025641025641026
80,0.9277035429539949,0.5833333333333333,0.36428571428571427
800,0.9496259763886532,0.7142857142857143,0.35
801,0.9436477800360159,0.5384615384615384,0.5222222222222221
802,0.9147098933489133,0.5341394025604552,0.17424242424242425
803,0.9441240695664088,0.5459558823529411,0.38888888888888884
804,0.9510986287435723,0.608433734939759,0.034486166007905134
805,0.9214177770655183,0.46887075998282524,0.03125
806,0.9332070475612854,0.55,0.10405405405405406
807,0.9505623838865722,0.7254901960784315,0.05406392694063927
808,0.9575335107195143,0.4318181818181818,0.41666666666666663
809,0.8654865075710771,0.5,0.5476190476190476
81,0.880800842320334,0.4482758620689655,0.11538461538461539
810,0.9701360071102517,0.5384615384615384,0.3571428571428571
811,0.9611218150266965,0.6681818181818182,0.5
812,0.8739070775616808,0.6,0.41428571428571426
813,0.9300774137691579,0.6190476190476191,0.5
814,0.9417990875865923,0.7418300653594772,0.30952380952380953
815,0.9358524500257002,0.6121595795508838,0.05427841634738186
816,0.9411457135471876,0.47115384615384615,0.2222222222222222
817,0.8978646268918131,0.5,0.16233766233766234
818,0.8920867423221263,0.6136363636363636,0.5125
819,0.957537847972473,0.5714285714285714,0.38181818181818183
82,0.9087144824064486,0.42857142857142855,0.04375
820,0.8308696149783105,0.4318181818181818,0.325
821,0.9674843355070186,0.564516129032258,0.2565359477124183
822,0.9234975937358245,0.5224358974358975,0.4642857142857143
823,0.9528738269703383,0.5307971014492754,0.03851709195955705
824,0.850882368719523,0.5,0.4
825,0.9628173289163098,0.5517503805175038,0.125
826,0.943336976272116,0.6261343012704175,0.08333333333333333
827,0.9296202621490628,0.2857142857142857,0.16666666666666666
828,0.8909185230478165,0.5865384615384615,0.12643020594965676
829,0.9422259981642522,0.640625,0.19617224880382775
83,0.9409175331497426,0.5745920745920745,0.09081632653061225
830,0.9424148741058849,0.6320754716981132,0.14928698752228164
831,0.931868328629321,0.5484234234234234,0.20050125313283207
832,0.8885939210332907,0.5128205128205128,0.29166666666666663
833,0.9161450508823077,0.5202278083267871,0.029905335628227194
834,0.9187040126416186,0.4814814814814815,0.22875816993464052
835,0.9498699924221085,0.38235294117647056,0.08155080213903743
836,0.9403899855104697,0.6799999999999999,0.2361111111111111
837,0.9110217506536067,0.41304347826086957,0.2111111111111111
838,0.958778680681382,0.29047178538390384,0.22252747252747251
839,0.9318782114261513,0.40394088669950734,0.26136363636363635
84,0.9476285283621018,0.6911764705882353,0.16818181818181818
840,0.9561823566173481,0.38589981447124305,0.0125
841,0.9492088648961627,0.5208333333333333,0.4
842,0.9223186396761456,0.6675824175824177,0.5
843,0.9323547332006312,0.5637254901960784,0.08193407960199005
844,0.9485900045678384,0.46920731707317076,0.15789473684210525
845,0.8704199957819984,0.6416666666666666,0.29166666666666663
846,0.9450511048749242,0.6418816758523143,0.022689474934663816
847,0.9086779865388048,0.5136986301369862,0.06
848,0.9702667338716306,0.6266666666666667,0.10681818181818181
849,0.9891047580076047,0.8712121212121212,0.4
85,0.9471572687077463,0.5416666666666667,0.04464285714285714
850,0.9699474396967884,0.7469230769230769,0.17787114845938373
851,0.951057553112086,0.5118131868131868,0.055087719298245616
852,0.942446938383861,0.4916666666666667,0.20714285714285713
853,0.9178300245498987,0.7083333333333333,0.24047619047619045
854,0.932320830818171,0.42872918790349984,0.07651162790697674
855,0.9345060895192215,0.4318181818181818,0.3333333333333333
856,0.8663581129539487,0.5,0.0625
857,0.91686878390411,0.5454545454545454,0.6666666666666666
858,0.934326091707312,0.4727272727272727,0.625
859,0.9386847974558401,0.6684210526315789,0.2738095238095238
86,0.9140524520939173,0.48484848484848486,0.4642857142857143
860,0.9042563192587305,0.3944444444444445,0.10714285714285714
861,0.9246642210763546,0.5865800865800865,0.15073529411764708
862,0.9624979474311743,0.5338671760211577,0.05643879173290938
863,0.9035707477940109,0.4481132075471698,0.1402116402116402
864,0.9492850700157305,0.673469387755102,0.030330882352941176
865,0.9044725852169935,0.3787878787878788,0.29166666666666663
866,0.8513001663754858,0.5,0.5416666666666666
867,0.9600085973869964,0.5589539007092198,0.1781524926686217
868,0.9122040896326982,0.5769230769230769,0.06713286713286713
869,0.8811295434395814,0.4692028985507246,0.31666666666666665
87,0.9443863729437828,0.6162174303683737,0.03873489694385217
870,0.9376291257339504,0.542841348811498,0.04060150375939849
871,0.9305820574773925,0.3218390804597701,0.16228070175438597
872,0.9092606189365505,0.4924603174603175,0.14638157894736842
873,0.780196744839692,0.4,0.375
874,0.9539177205253689,0.4117647058823529,0.3666666666666667
875,0.9447580876296084,0.3931818181818182,0.11437908496732026
876,0.9523158003874136,0.38181818181818183,0.5
877,0.922284330775563,0.46646341463414637,0.05357142857142857
878,0.895870383414154,0.47761194029850745,0.04643206256109482
879,0.9337730197557266,0.6904761904761905,0.25
88,0.8692134903605868,0.5227272727272727,0.18333333333333335
880,0.9509397579791017,0.5027173913043478,0.037719298245614034
881,0.9158567858511115,0.4710196779964222,0.04086021505376344
882,0.9649412168256,0.555839727195226,0.07738095238095238
883,0.9459881174355687,0.6492537313432836,0.04600132187706543
884,0.9326437014712827,0.6493506493506493,0.25
885,0.9070056140448433,0.4411764705882353,0.13392857142857142
886,0.9124012023346989,0.5083333333333333,0.04793028322440087
887,0.9398080128749284,0.620451436388509,0.08542805100182149
888,0.9586394040363861,0.35,0.41666666666666663
889,0.9419970041219106,0.5,0.029071537290715373
89,0.9439338540933971,0.5921052631578947,0.13392857142857142
890,0.9389542818839164,0.6724576271186441,0.10006253908692933
891,0.9683643793179608,0.42481884057971014,0.303030303030303
892,0.9616278111139107,0.5265486725663717,0.037985274431057564
893,0.9174048799218821,0.4235632183908046,0.2403846153846154
894,0.9511853405159382,0.5875649740103959,0.06235431235431235
895,0.9803771395316845,0.6,0.7571428571428571
896,0.903584593812418,0.6160220994475138,0.022442084942084942
897,0.953437885318531,0.654043945769051,0.04959016393442623
898,0.9315947903414585,0.5333333333333333,0.4365079365079365
899,0.9051501266017394,0.6006365232660228,0.08975155279503105
9,0.9469233979153073,0.45454545454545453,0.5
90,0.9621482001724555,0.49,0.033888888888888885
900,0.8874899099713391,0.37549407114624506,0.3939393939393939
901,0.933855550810557,0.6774193548387097,0.07146908678389109
902,0.9173306666651515,0.4475,0.2094017094017094
903,0.9401456857253729,0.6985294117647058,0.09458855098389982
904,0.9282547084784809,0.6585144927536233,0.1953781512605042
905,0.9332299927962515,0.4,0.23333333333333334
906,0.9605339466703404,0.6845238095238095,0.24871794871794872
907,0.9760123557917779,0.6601258793039615,0.06308610400682012
908,0.9495290142112084,0.5405405405405406,0.1515151515151515
909,0.9368390320706195,0.5384615384615384,0.3571428571428571
91,0.9428612062361161,0.7346938775510203,0.11119691119691119
910,0.8831037854963499,0.4666666666666667,0.21428571428571427
911,0.944777002033989,0.6632653061224489,0.12310606060606061
912,0.9065924252395315,0.6602564102564102,0.1715686274509804
913,0.9121480129335947,0.5303030303030303,0.1
914,0.8835428608076222,0.5151515151515151,0.5625
915,0.916439290381325,0.5384615384615385,0.35416666666666663
916,0.9398730100942375,0.43535546532919356,0.03634453781512605
917,0.9414680647577346,0.5702614379084967,0.3484848484848485
918,0.9017082379072259,0.5147058823529411,0.09401709401709402
919,0.9188875604444675,0.5069656812776079,0.07275132275132275
92,0.9476969182109467,0.4149484536082474,0.049737411183194316
920,0.88189327112982,0.38461538461538464,0.20833333333333331
921,0.8887639490681043,0.4363636363636364,0.07142857142857142
922,0.9267073039553759,0.4490327380952381,0.12407407407407407
923,0.9639981223870191,0.5945945945945946,0.1380952380952381
924,0.9328382573178966,0.6341463414634146,0.09615384615384616
925,0.9213739911500254,0.5625,0.3333333333333333
926,0.9736814137354254,0.75,0.6111111111111112
927,0.9455488166598869,0.6416666666666666,0.06439393939393939
928,0.9946574423263215,0.8125,0.3869047619047619
929,0.902641125096465,0.6125,0.23333333333333334
93,0.8994459414246738,0.55,0.6333333333333333
930,0.8998913082471428,0.6829637096774194,0.1634199134199134
931,0.9542691795699239,0.6392473118279569,0.23026315789473684
932,0.9473661338926292,0.7634986225895317,0.048913043478260865
933,0.9234207956613689,0.5543478260869565,0.08846153846153847
934,0.9507228138624964,0.6896551724137931,0.06729699666295885
935,0.9293337753247437,0.8223684210526316,0.2803921568627451
936,0.9587432466762886,0.6549295774647887,0.087430426716141
937,0.8338186009641769,0.625,0.18831168831168832
938,0.8616793204479793,0.6018518518518519,0.061669829222011384
939,0.9505051290219655,0.5516666666666667,0.21978021978021978
94,0.9622908369113179,0.605,0.0374871619308456
940,0.9129394773451849,0.532669461914745,0.0874384236453202
941,0.9488843301965113,0.5909090909090909,0.3472222222222222
942,0.9575289420382619,0.44294871794871793,0.14052287581699346
943,0.9245538002812357,0.5714285714285714,0.0738562091503268
95,0.9188222345932862,0.5143884892086331,0.013986697965571206
96,0.9731654542359119,0.5,0.24871794871794872
97,0.9383315072662264,0.5393145161290323,0.11458333333333333
98,0.8714538415017845,0.4807692307692308,0.15476190476190477
99,0.9388821042268201,0.5735294117647058,0.07712590639419908
