user_id,NDCG,Precision - macro,Recall@5 - macro
55,0.833590512460005,0.4727272727272727,0.29166666666666663
550,0.9029070840997291,0.625,0.31666666666666665
551,0.9343839520694591,0.6946107784431137,0.034575260804769
552,0.9519187322221673,0.20238095238095238,0.125
553,0.9537635371188334,0.39,0.12894736842105264
554,0.9443678720952944,0.543859649122807,0.11290322580645161
555,0.9594358700693425,0.4807692307692307,0.27192982456140347
556,0.92250780303608,0.7045454545454546,0.1625
557,0.9108278237331754,0.6032763532763532,0.15098039215686274
558,0.9692006473577984,0.7,0.5625
559,0.9471335969882594,0.5657894736842106,0.1158008658008658
56,0.9411305829580292,0.609871882864333,0.06108877203835447
560,0.9312866097917247,0.4252941176470588,0.07346491228070175
561,0.91688637415991,0.32496390684828325,0.03511904761904762
562,0.9326851806025153,0.6666666666666667,0.1486013986013986
563,0.9335490034753229,0.7333333333333333,0.36363636363636365
564,0.9600290770011184,0.5,0.2928571428571428
565,0.9733332444056746,0.6258169934640523,0.26495726495726496
566,0.9306804315327264,0.557027027027027,0.08420441347270616
567,0.9502164106762097,0.7419247419247419,0.07819116757410768
568,0.8880107918761281,0.5429878048780488,0.13871635610766045
569,0.90565290843311,0.48571428571428565,0.09027777777777778
57,0.9305574090233353,0.4811320754716981,0.12267080745341614
570,0.9230452642288381,0.36363636363636365,0.625
571,0.9407153344390171,0.6,0.41666666666666663
572,0.9367069791008427,0.7,0.42857142857142855
573,0.9474571605128927,0.7646153846153847,0.17894736842105263
574,0.931601822044293,0.5652173913043479,0.3484848484848485
575,0.8495987532603553,0.5,0.39285714285714285
576,0.9198332249959391,0.5277777777777778,0.37222222222222223
577,0.9381174296409032,0.648936170212766,0.05737704918032787
578,0.8266507859932593,0.5833333333333334,0.42857142857142855
579,0.9135341490071691,0.4594594594594595,0.11764705882352941
58,0.91892123410243,0.7077922077922079,0.06414141414141414
580,0.8951290783083313,0.4891304347826087,0.21969696969696967
581,0.9404219599220653,0.5,0.42857142857142855
582,0.8956361538432762,0.43548387096774194,0.225
583,0.9663597415894698,0.521978021978022,0.4375
584,0.943151862040104,0.625,0.3333333333333333
585,0.9559990467200483,0.6,0.16869565217391302
586,0.9219449157549185,0.39156626506024095,0.10721062618595825
587,0.8972985164770939,0.5306122448979591,0.1125
588,0.9316200857865844,0.622432048040455,0.0641025641025641
589,0.8546227499754646,0.5562770562770563,0.10714285714285714
59,0.9475703270027134,0.5575916230366492,0.021159420289855072
590,0.8947248641943152,0.5208333333333333,0.2048611111111111
591,0.9319304915730533,0.5833333333333333,0.1433333333333333
592,0.9377428120069868,0.7138888888888889,0.027134368178510792
593,0.9249790636661057,0.5705128205128205,0.055864509605662284
594,0.9380995913162982,0.48717948717948717,0.25
595,0.9098711150113759,0.41666666666666663,0.17669172932330826
596,0.9078617067510705,0.55,0.45
597,0.9403596762914836,0.6333333333333333,0.23214285714285715
598,0.8887452228640869,0.5961538461538461,0.41666666666666663
599,0.9260120379270778,0.7228260869565217,0.2326388888888889
6,0.9359734603647105,0.6353548966756514,0.06018414551987424
60,0.9677193465962177,0.23557692307692307,0.1225
600,0.9302130170012237,0.5522727272727272,0.17562724014336917
601,0.8923081464834812,0.5878378378378378,0.06941489361702127
602,0.9143813711253126,0.6595238095238095,0.32386363636363635
603,0.9311575882417791,0.7028985507246377,0.21323529411764708
604,0.906279401289454,0.6291208791208791,0.35416666666666663
605,0.9369640884849639,0.6222222222222222,0.12179487179487179
606,0.951690042275761,0.4957627118644068,0.01875
607,0.952110699975587,0.7266081871345029,0.23011363636363635
608,0.9298188835393674,0.6562782294489612,0.07492997198879552
609,0.7001850500601161,0.4285714285714286,0.14285714285714285
61,0.9002052263983314,0.5727272727272728,0.5
610,0.9181169816949619,0.6401137980085349,0.14583333333333331
611,0.9330714972635503,0.6428571428571428,0.21666666666666667
612,0.9343753646527497,0.48351648351648346,0.5357142857142857
613,0.9713082604364289,0.75,0.38181818181818183
614,0.9200931690988121,0.35789473684210527,0.3125
615,0.9343689515335389,0.7473604826546003,0.10405405405405406
616,0.9356895679148103,0.5800865800865801,0.2792207792207792
617,0.89947824885581,0.5833333333333334,0.06135902636916836
618,0.9295522424568778,0.4212962962962963,0.06777557100297915
619,0.920466933097155,0.5515151515151515,0.07738095238095238
62,0.9105640322992674,0.49137931034482757,0.04497518610421836
620,0.9364113053556546,0.6454545454545455,0.0699523052464229
621,0.9277234808946273,0.56703146374829,0.03995726495726496
622,0.9228025480958046,0.5043859649122807,0.03508771929824561
623,0.9165309091075483,0.642292490118577,0.21323529411764708
624,0.9458900536026966,0.545774647887324,0.10238095238095238
625,0.9194651111324302,0.44339622641509435,0.06340579710144928
626,0.8327470865025963,0.4375,0.375
627,0.91433680517956,0.4368131868131868,0.07745098039215687
628,0.97320631782712,0.8131868131868132,0.41666666666666663
629,0.9541669255792369,0.5877049180327869,0.11658456486042693
63,0.8851329699680325,0.5899629972247918,0.09173669467787116
630,0.9094246269741459,0.4537037037037037,0.060833333333333336
631,0.9219536397635002,0.6,0.41666666666666663
632,0.9306834544174984,0.5677966101694916,0.10535714285714286
633,0.9385277594083588,0.43103448275862066,0.23376623376623376
634,0.9126032817546189,0.4593942054433714,0.07916666666666666
635,0.9161029606606287,0.3529411764705882,0.41428571428571426
636,0.9374159278671701,0.65,0.35
637,0.8367475144319337,0.4807692307692308,0.08012820512820512
638,0.9309981035082511,0.5213903743315508,0.23333333333333334
639,0.863155936287741,0.6756756756756757,0.05
64,0.9343097089584529,0.605,0.0331143951833607
640,0.9648352952526638,0.4303030303030303,0.15229885057471265
641,0.9302842996107856,0.6,0.2111111111111111
642,0.9305752915131635,0.5691823899371069,0.016261659302896414
643,0.9396763840176056,0.6262135922330097,0.06971153846153846
644,0.965684160198544,0.5,0.10526315789473684
645,0.9568973003421444,0.5245901639344263,0.08194905869324473
646,0.9200218179716853,0.42105263157894735,0.14285714285714285
647,0.9430323693557545,0.7241379310344828,0.19221967963386727
648,0.9107185584638171,0.46140939597315433,0.05083655083655084
649,0.963340557145687,0.6666666666666666,0.5
65,0.9452794105246306,0.5125,0.10989010989010989
650,0.9327260268858673,0.3086021505376344,0.032342657342657344
651,0.8942131717832011,0.4772727272727273,0.5
652,0.8834992138472846,0.5454545454545454,0.3142857142857143
653,0.8930195261855829,0.5335381080811108,0.05949455949455949
654,0.9367687653898411,0.6664198445020363,0.08068561872909699
655,0.9303214769046466,0.7358063526162345,0.013835674755214983
656,0.8720177645795908,0.5416666666666667,0.5357142857142857
657,0.8609603602954446,0.5857142857142856,0.18055555555555555
658,0.9243041574053525,0.6202380952380953,0.18219461697722567
659,0.9275892271245356,0.665186403508772,0.03788634097706879
66,0.9392870143593216,0.5263157894736842,0.25757575757575757
660,0.8972001649938603,0.4732142857142857,0.027985739750445632
661,0.9403327291151585,0.7193989071038251,0.05832449628844114
662,0.9492397323820945,0.5189393939393939,0.6857142857142857
663,0.9298511832808903,0.5253164556962026,0.05963572267920094
664,0.9413295009964182,0.6325301204819277,0.06676342525399129
665,0.9329265940583538,0.5633802816901409,0.08412698412698412
666,0.9419546648113601,0.5876316140210582,0.05572755417956656
667,0.9238001776410113,0.5090579710144928,0.15714285714285714
668,0.8960725971064896,0.5652173913043478,0.15384615384615385
669,0.891276266756458,0.47,0.08514492753623187
67,0.9123526197880157,0.6333333333333333,0.26136363636363635
670,0.9070610241708454,0.6956521739130435,0.15490196078431373
671,0.9343578162215707,0.49193548387096775,0.1639784946236559
672,0.8959422882063584,0.4476190476190476,0.38095238095238093
673,0.9212024746116374,0.43300653594771243,0.25
674,0.895093167672883,0.5607142857142857,0.26136363636363635
675,0.8816570346301903,0.6764705882352942,0.39230769230769236
676,0.923909345465991,0.688259109311741,0.15028490028490027
677,0.9058250013038289,0.6741666666666667,0.2426470588235294
678,0.9059874470598153,0.4642857142857143,0.38095238095238093
679,0.9267488429704263,0.5806451612903225,0.1625
68,0.8711515471375724,0.5,0.36428571428571427
680,0.9589779272219034,0.763157894736842,0.24047619047619045
681,0.8213185265681695,0.5909090909090908,0.39285714285714285
682,0.9160060547284028,0.3683291457286432,0.02132435465768799
683,0.8872970425786837,0.3737553342816501,0.06666666666666667
684,0.9022477210309265,0.5232558139534884,0.11011904761904762
685,0.9199051552703592,0.55,0.6333333333333333
686,0.9686585749015384,0.7182539682539683,0.13692307692307693
687,0.9018622811282393,0.5227272727272727,0.4666666666666667
688,0.9864301073353872,0.9166666666666666,0.45454545454545453
689,0.9504012533137973,0.6388888888888888,0.3446969696969697
69,0.9367423817635581,0.5989583333333333,0.17914438502673796
690,0.9264457731456965,0.40018148820326677,0.10606060606060605
691,0.952324869336145,0.5625,0.3246753246753247
692,0.8857614660814659,0.42500000000000004,0.0
693,0.909090259867648,0.38311688311688313,0.08448275862068966
694,0.9608342063114659,0.2934923726062967,0.063894523326572
695,0.8907923646789482,0.631578947368421,0.29166666666666663
696,0.9328923044411104,0.5571428571428572,0.31666666666666665
697,0.9242585243234346,0.6191944847605224,0.10748106060606061
698,0.8818204149140293,0.5750248015873016,0.08233082706766917
699,0.9451444411384449,0.2886486486486487,0.1158008658008658
7,0.9513172460883264,0.6798803014629822,0.03280042632560618
70,0.9144572095802733,0.5039627039627039,0.030330882352941176
700,0.9410533894374407,0.5181818181818182,0.5892857142857143
701,0.9366084747577821,0.3897058823529412,0.18055555555555555
702,0.843236321571722,0.42083333333333334,0.45238095238095233
703,0.9538387276571576,0.5733695652173914,0.26666666666666666
704,0.9347546234410495,0.5888888888888888,0.150997150997151
705,0.9234512437693163,0.5701754385964912,0.09047619047619047
706,0.8562937468728604,0.6904761904761905,0.30000000000000004
707,0.9260128333194906,0.5042372881355932,0.04943181818181818
708,0.9136352886027967,0.590711175616836,0.08020833333333333
709,0.9242195689174582,0.536231884057971,0.03954175905395418
71,0.9329372458154298,0.631578947368421,0.32857142857142857
710,0.9362527796506471,0.6511627906976745,0.12579821200510855
711,0.9504969292453108,0.7015151515151514,0.05847514180847514
712,0.940985325197477,0.6358024691358024,0.08748114630467571
713,0.8943136316241342,0.7666666666666666,0.303030303030303
714,0.9452954662385367,0.45454545454545453,0.2
715,0.9112719323697805,0.5091795754446357,0.058333333333333334
716,0.9431884616834726,0.6726368159203979,0.04964276915496428
717,0.9179298004886765,0.6674375578168362,0.13025210084033612
718,0.9149905464943762,0.6394736842105263,0.288961038961039
719,0.8913008933616811,0.553921568627451,0.22424242424242424
72,0.9440846125631577,0.7515984654731458,0.0973167044595616
720,0.9450499975229815,0.7666666666666666,0.25757575757575757
721,0.9417616593366283,0.4464285714285714,0.09401709401709402
722,0.9136912904614417,0.5952380952380952,0.11688311688311688
723,0.9371363465675056,0.5909090909090909,0.45
724,0.8021292324627326,0.4000553709856035,0.14705882352941177
725,0.9650354239081694,0.717948717948718,0.5625
726,0.7917789149204013,0.5,0.2857142857142857
727,0.906954394157079,0.32919254658385094,0.02830188679245283
728,0.9467131108204216,0.6538461538461539,0.2361111111111111
729,0.9131229643903862,0.4772727272727273,0.6
73,0.9180625460464926,0.6515151515151516,0.16195652173913044
730,0.9274715275922859,0.47368421052631576,0.3375
731,0.8896337105060893,0.6504065040650406,0.11263736263736264
732,0.8640943393584116,0.6,0.3142857142857143
733,0.8801712829175288,0.49406009783368277,0.10835913312693499
734,0.8918521186753329,0.6875,0.1590909090909091
735,0.901996917591567,0.4729344729344729,0.3246753246753247
736,0.9340536781229531,0.625,0.6696428571428572
737,0.9242887544029202,0.7573529411764706,0.19871794871794873
738,0.9447721724168772,0.5743243243243243,0.07107023411371238
739,0.8850409154366283,0.6895424836601307,0.2785714285714286
74,0.9256933450359417,0.5644736842105263,0.09090909090909091
740,0.9242914017649149,0.5,0.625
741,0.9209680737578058,0.49038461538461536,0.08307453416149069
742,0.906003093459312,0.5384615384615384,0.3666666666666667
743,0.8875791497612806,0.5718954248366013,0.2
744,0.9014730522268988,0.6318681318681318,0.4097222222222222
745,0.8802865539067226,0.55,0.19038461538461537
746,0.9203396449763956,0.6278966131907309,0.13958810068649885
747,0.9537699998045643,0.48460068959090485,0.049533452451856266
748,0.9358181928487075,0.6666666666666667,0.08204334365325078
749,0.937704834694846,0.5803663570691434,0.045402298850574715
75,0.8766257991402336,0.5060897435897436,0.05012531328320802
750,0.9135287119961669,0.6323529411764706,0.3173076923076923
751,0.9266598006807651,0.5952380952380952,0.06009615384615385
752,0.8767165474522953,0.4673423423423424,0.10989010989010989
753,0.8877804934774178,0.6299261083743842,0.10476190476190475
754,0.9194749755645328,0.4411764705882353,0.20535714285714285
755,0.8569784944222189,0.6052631578947368,0.16269841269841268
756,0.9147591073001291,0.4035353535353535,0.11076604554865424
757,0.9435745809523644,0.43975903614457834,0.08233082706766917
758,0.9470228206254389,0.6834944447931706,0.02865685681650205
759,0.9292896879059178,0.625,0.25
76,0.914521874724751,0.524390243902439,0.11471861471861472
760,0.8862217246470672,0.46190476190476193,0.26136363636363635
761,0.8481354189762186,0.45454545454545453,0.16666666666666669
762,0.8354937227267617,0.5227272727272727,0.3666666666666667
763,0.9500849454267289,0.6669471153846154,0.08102981029810298
764,0.9291219516608922,0.6228956228956228,0.11607142857142858
765,0.9387664438777699,0.5643939393939394,0.39285714285714285
766,0.9230923252108741,0.38303291536050155,0.07616487455197132
767,0.9577861590661423,0.45760233918128657,0.17142857142857143
768,0.8864400564431587,0.453125,0.2091346153846154
769,0.858949667163667,0.5571428571428572,0.23333333333333334
77,0.932780959149033,0.5277777777777778,0.15833333333333333
770,0.9446969920281174,0.515625,0.15037593984962405
771,0.9232147405272033,0.7,0.16416666666666668
772,0.9353931662825374,0.5091911764705883,0.225
773,0.9243854606736375,0.45979938271604937,0.06996336996336996
774,0.8398378710075989,0.2857142857142857,0.07745098039215687
775,0.9316445600994419,0.4285714285714286,0.17142857142857143
776,0.9129980516199453,0.5141509433962264,0.05357142857142857
777,0.9418164823662634,0.6111111111111112,0.325
778,0.8645551314148546,0.5549242424242424,0.14375
779,0.9396364303605711,0.72953216374269,0.3708791208791209
78,0.899232808817548,0.7136363636363636,0.26785714285714285
780,0.9247096186461108,0.6732804232804233,0.21637426900584794
781,0.9201830632444283,0.6666666666666667,0.17692307692307693
782,0.9200845582640766,0.6163793103448276,0.04876615746180964
783,0.9159216558008784,0.4666666666666667,0.325
784,0.9461473768818767,0.6921052631578948,0.21978021978021978
785,0.9502826750224556,0.6318681318681318,0.4722222222222222
786,0.9607817572479572,0.8123904149620105,0.10555555555555556
787,0.8820910863406743,0.3509852216748769,0.25
788,0.9250011542707903,0.3897419354838709,0.05103359173126615
789,0.9302426579803382,0.5128676470588236,0.27142857142857146
79,0.9517829548977019,0.5476190476190476,0.25
790,0.9087520771078976,0.49280359820089953,0.039473684210526314
791,0.900220468343901,0.641025641025641,0.3125
792,0.94759760082171,0.34239130434782605,0.2833333333333333
793,0.9451202163630241,0.4927248677248677,0.26136363636363635
794,0.9591708203009068,0.4368421052631579,0.29166666666666663
795,0.9025865336937875,0.3019778481012658,0.0817391304347826
796,0.9386986025838966,0.541899441340782,0.03593101245608432
797,0.8376834565811553,0.42307692307692313,0.43333333333333335
798,0.9161564727733591,0.40595238095238095,0.030477408354646206
799,0.9298235609798055,0.5416666666666666,0.2222222222222222
8,0.9166378536055282,0.5419540229885058,0.1215686274509804
80,0.9573277973060572,0.34285714285714286,0.5
800,0.9552415195602073,0.7142857142857143,0.45
801,0.9041877286058366,0.6153846153846154,0.25396825396825395
802,0.9103161236809785,0.533072546230441,0.17418546365914786
803,0.87260561259322,0.4540441176470588,0.26785714285714285
804,0.940135023214097,0.608433734939759,0.03053585500394011
805,0.9194437318535504,0.4689512666380421,0.03878150232444336
806,0.9257267219492438,0.55,0.038513513513513516
807,0.9408911459236518,0.7254901960784313,0.04060728004389976
808,0.9591421730918462,0.606060606060606,0.5625
809,0.9021257765020896,0.5,0.4
81,0.916371407852735,0.4482758620689655,0.30952380952380953
810,0.9511891865711433,0.5384615384615384,0.3571428571428571
811,0.9522080660107393,0.42727272727272725,0.7
812,0.9208256485645763,0.6,0.5857142857142856
813,0.8368157098799931,0.6214285714285714,0.2777777777777778
814,0.9186702684177508,0.5098039215686274,0.29166666666666663
815,0.931344128593791,0.6118609651218347,0.06220019187719859
816,0.936969592497832,0.8044871794871795,0.3939393939393939
817,0.9107972730477611,0.5,0.325
818,0.950939218467898,0.6227272727272727,0.6190476190476191
819,0.937525681509025,0.5714285714285714,0.23333333333333334
82,0.8999875470437968,0.5654761904761905,0.06140350877192982
820,0.8469366279915846,0.4772727272727273,0.5
821,0.9560567629017764,0.564516129032258,0.11019736842105263
822,0.8832351439530621,0.5544871794871795,0.3666666666666667
823,0.9431884635943106,0.5199859747545582,0.030303030303030304
824,0.921056295610021,0.5,0.5238095238095238
825,0.9491743540741027,0.5516552511415524,0.10006253908692933
826,0.9344734736687332,0.6265880217785844,0.08391608391608392
827,0.9514143812726753,0.2857142857142857,0.3666666666666667
828,0.9054807688886085,0.5384615384615384,0.08957219251336898
829,0.9637455850637136,0.640625,0.21904761904761905
83,0.9205488964432045,0.5741758241758241,0.07853535353535354
830,0.9360792304204899,0.6320754716981132,0.11942959001782531
831,0.9170215107613304,0.5469219219219219,0.12404092071611253
832,0.9163054926275302,0.7211538461538461,0.38888888888888884
833,0.8901317958361054,0.5321793289193132,0.049520114355728
834,0.9353169674994991,0.7222222222222222,0.15526315789473683
835,0.9555933098189212,0.38235294117647056,0.09646739130434782
836,0.9068414648423235,0.6799999999999999,0.14930555555555555
837,0.9105145838029844,0.5217391304347826,0.2777777777777778
838,0.9586825219141053,0.5938945420906568,0.12461300309597523
839,0.8678672532595235,0.40270935960591137,0.17692307692307693
84,0.9426461611782201,0.6911764705882353,0.12771739130434784
840,0.9525239119074131,0.38615749330035043,0.06559139784946236
841,0.9140925772513162,0.7395833333333333,0.35384615384615387
842,0.963006559825188,0.6675824175824177,0.5
843,0.9088504218215994,0.5637254901960784,0.060798548094373864
844,0.9243082931139839,0.46981707317073174,0.07142857142857142
845,0.8583697584271253,0.41875,0.15476190476190477
846,0.9465309500270811,0.6419792225527972,0.026923076923076925
847,0.8941611361770303,0.5616438356164384,0.07536764705882354
848,0.9573321332533782,0.6266666666666667,0.08375517717441325
849,0.9999999999999997,1.0,0.45454545454545453
85,0.9364957012642355,0.5416666666666667,0.04506578947368421
850,0.9758631113847839,0.7453846153846153,0.23684210526315788
851,0.9216136903902455,0.5119047619047619,0.06573426573426573
852,0.9382780998675895,0.4883333333333334,0.34285714285714286
853,0.9040478240878604,0.45952380952380956,0.16025641025641024
854,0.9260856578932661,0.4287716615698267,0.04131652661064426
855,0.935832414452501,0.43939393939393934,0.3333333333333333
856,0.8668727371477636,0.5,0.2875
857,0.8638968750712033,0.45454545454545453,0.5
858,0.895617142412922,0.4772727272727273,0.4
859,0.9089963646951901,0.6671052631578948,0.19230769230769232
86,0.8875015727640039,0.4810606060606061,0.3666666666666667
860,0.924758364480707,0.3944444444444445,0.14285714285714285
861,0.9220338515606229,0.7673160173160173,0.2426470588235294
862,0.9637468379465695,0.5337202468410226,0.08189429618001046
863,0.8805699072374464,0.4489867225716282,0.06468531468531469
864,0.9487696399035197,0.673469387755102,0.035470041849545775
865,0.8623592162465266,0.3787878787878788,0.23717948717948717
866,0.8634050219429799,0.5,0.45238095238095233
867,0.9405621275822844,0.5571808510638298,0.09347826086956522
868,0.8917523497392748,0.4567307692307693,0.039972899728997285
869,0.8538013337420768,0.46648550724637683,0.28205128205128205
87,0.9435256553325688,0.6162174303683737,0.04619758351101634
870,0.9256353730173875,0.5427860696517413,0.0411036036036036
871,0.9300779653877361,0.3219903206291591,0.1588235294117647
872,0.9204189846385997,0.4924603174603175,0.05263157894736842
873,0.8305219507488998,0.6,0.3333333333333333
874,0.9577923135838846,0.6764705882352942,0.2923076923076923
875,0.9589156477948888,0.3939393939393939,0.11666666666666667
876,0.9652496910147044,0.38181818181818183,0.5
877,0.9319004394074739,0.7530487804878049,0.13118279569892471
878,0.9116666154848301,0.4776119402985075,0.06406406406406406
879,0.9322672347335521,0.6880952380952381,0.3939393939393939
88,0.9140889524654008,0.5681818181818181,0.41428571428571426
880,0.9280816910452104,0.5027173913043479,0.026754075124025514
881,0.9166856162531671,0.47087060226595107,0.04219810040705563
882,0.945793578024817,0.5904731457800512,0.08712121212121213
883,0.9465327894581164,0.6492537313432836,0.040050311134648485
884,0.9325931328886286,0.6525974025974026,0.3205128205128205
885,0.8961251742417071,0.4411764705882353,0.13
886,0.9016881585773797,0.5083333333333333,0.05708874458874459
887,0.929834110944955,0.7486320109439124,0.054334554334554336
888,0.9612257078513577,0.75,0.4722222222222222
889,0.9311883137771922,0.5,0.03046757164404223
89,0.9519309567166176,0.5921052631578947,0.2
890,0.939569264847755,0.6727401129943502,0.06379635449402891
891,0.9506018326712318,0.42481884057971014,0.29292929292929293
892,0.945010683246319,0.5309734513274336,0.029749320446994867
893,0.9393265623871614,0.4241379310344828,0.15705128205128205
894,0.9560167434458038,0.5878648540583766,0.05507246376811594
895,0.9377169585348786,0.6,0.5857142857142856
896,0.8889155183519928,0.47513812154696133,0.017009719839908517
897,0.9485840973427482,0.5355890603085554,0.07393483709273183
898,0.9153211477687239,0.5333333333333333,0.38095238095238093
899,0.9276106668998443,0.6003072870939421,0.07282741738066095
9,0.9609746437890652,0.45454545454545453,0.375
90,0.9628361599834059,0.49,0.03367003367003367
900,0.9259775234736819,0.37747035573122534,0.41666666666666663
901,0.9316863966860119,0.6774193548387096,0.09523809523809523
902,0.9118116420003486,0.45,0.26666666666666666
903,0.9479537270507,0.6985294117647058,0.08444444444444445
904,0.9096792343480736,0.6594202898550725,0.26041666666666663
905,0.9466937376937774,0.4,0.38095238095238093
906,0.9323888898651173,0.6833333333333333,0.2857142857142857
907,0.9760446003068788,0.6595705294335432,0.10363247863247863
908,0.9534464938119929,0.5405405405405406,0.12878787878787878
909,0.9507137516006114,0.5384615384615385,0.29166666666666663
91,0.9427837485200425,0.7346938775510203,0.138996138996139
910,0.9288744551215151,0.4666666666666667,0.17857142857142855
911,0.9312887358076927,0.6632653061224489,0.09285714285714286
912,0.9346826326889988,0.6602564102564102,0.2303921568627451
913,0.8976320911826101,0.5303030303030303,0.04163162321278385
914,0.9019941587166194,0.3484848484848485,0.625
915,0.9294166486603628,0.34615384615384615,0.45
916,0.934203470394049,0.43511663084149355,0.025
917,0.9291818427191589,0.5686274509803921,0.41666666666666663
918,0.8958984014708058,0.5139517345399698,0.09347826086956522
919,0.9339247631851735,0.5069232076112811,0.06363636363636363
92,0.9216344535729206,0.4149484536082474,0.018115942028985508
920,0.8893922936784588,0.38461538461538464,0.20833333333333331
921,0.9004354503272156,0.43636363636363634,0.11071428571428571
922,0.9150000659275761,0.4490327380952381,0.14074074074074072
923,0.9663378391871491,0.28378378378378377,0.09545454545454546
924,0.9225041913654778,0.6341463414634146,0.09555555555555556
925,0.9404481001036998,0.34375,0.55
926,0.9533904719428894,0.75,0.4722222222222222
927,0.9276877657581915,0.6416666666666666,0.07827260458839405
928,0.9917366283124562,0.8125,0.38461538461538464
929,0.9264249778039488,0.6125,0.23333333333333334
93,0.8878179855808358,0.55,0.45
930,0.86773802366454,0.4939516129032258,0.05263157894736842
931,0.9342893026053792,0.6403225806451613,0.20634920634920634
932,0.9463548795926326,0.5552685950413223,0.03907615480649189
933,0.880369717177109,0.5543478260869565,0.07846153846153847
934,0.9294168178601476,0.6896551724137931,0.041353383458646614
935,0.9395446324522663,0.8197368421052631,0.25098039215686274
936,0.9256252497121774,0.6549295774647887,0.07539315448658648
937,0.968937300573876,0.625,0.2694805194805195
938,0.9246031042089533,0.4351851851851852,0.08545454545454545
939,0.9500680495778646,0.5508333333333333,0.33241758241758246
94,0.9375615804092845,0.605,0.033139335843889076
940,0.9242943886658762,0.5330188679245282,0.08703703703703704
941,0.9234986754700503,0.5,0.3392857142857143
942,0.9671745389272979,0.44358974358974357,0.13651315789473684
943,0.9253054701136025,0.5714285714285714,0.08293530178028657
95,0.9251243556874058,0.514388489208633,0.03542074363992172
96,0.9598559569171172,0.5,0.21428571428571427
97,0.9215938694126296,0.6502016129032258,0.1471291866028708
98,0.897744999650562,0.4752747252747253,0.3472222222222222
99,0.9191330795940631,0.5735294117647058,0.08928571428571427
