user_id,NDCG,Precision - macro,Recall@5 - macro
554,0.9427850671583107,0.543859649122807,0.03225806451612903
555,0.9288205416174791,0.5384615384615384,0.07142857142857142
556,0.9266377870187577,0.5909090909090908,0.15476190476190477
557,0.9123716142420655,0.6032763532763532,0.2549019607843137
558,0.9385411492507858,0.4,0.43333333333333335
559,0.9125015920547701,0.5657894736842106,0.16233766233766234
56,0.9226420714502184,0.6097002974147792,0.052647783251231525
560,0.9166317761836014,0.42647058823529416,0.1433333333333333
561,0.9103377932407455,0.3248854434749858,0.0518628912071535
562,0.890014703159723,0.6666666666666667,0.1451048951048951
563,0.8698826257607399,0.7333333333333333,0.2727272727272727
564,0.9693899181311944,0.5,0.4097222222222222
565,0.9609447312603521,0.630718954248366,0.26666666666666666
566,0.9152516625948863,0.5572072072072072,0.09651162790697675
567,0.9443554896606237,0.7417582417582418,0.0696969696969697
568,0.8874783964489548,0.5429878048780488,0.13457556935817805
569,0.9365766472352726,0.48571428571428565,0.1423611111111111
57,0.9206350240965423,0.4811320754716981,0.09769230769230769
570,0.8605181619002958,0.36363636363636365,0.25
571,0.9397469513486458,0.6,0.5
572,0.9109582797192785,0.5,0.6
573,0.9645897829089074,0.7653846153846153,0.20526315789473684
574,0.9161270443970241,0.5652173913043479,0.26785714285714285
575,0.8948355459812889,0.42307692307692313,0.6333333333333333
576,0.9226016142816569,0.5277777777777778,0.3693181818181818
577,0.9490450367634791,0.648936170212766,0.05737704918032787
578,0.8026568589051459,0.5833333333333334,0.3571428571428571
579,0.9080395729562972,0.4594594594594595,0.11764705882352941
58,0.9254143940976605,0.7077922077922079,0.0734006734006734
580,0.8972356813557067,0.49275362318840576,0.225
581,0.9514023841948949,0.4642857142857143,0.5357142857142857
582,0.9171691004409167,0.43548387096774194,0.29395604395604397
583,0.9572149335653051,0.521978021978022,0.29166666666666663
584,0.9479126376683252,0.625,0.4017857142857143
585,0.9043334909727192,0.6,0.043478260869565216
586,0.919004099211681,0.39156626506024095,0.061079545454545456
587,0.9169737595171825,0.5102040816326531,0.12733446519524616
588,0.9436210739603554,0.6224715549936789,0.04194078947368421
589,0.8731437452216142,0.5562770562770563,0.20714285714285713
59,0.9450761949695017,0.7329842931937173,0.014679556032939491
590,0.9009584745014951,0.5208333333333334,0.15000000000000002
591,0.9241848003483475,0.5833333333333333,0.11904761904761904
592,0.9416451715902393,0.7138888888888888,0.03129165152065915
593,0.9224020244343394,0.5705128205128205,0.055864509605662284
594,0.9351483037077873,0.47435897435897434,0.375
595,0.9114931214132214,0.41666666666666663,0.12406015037593984
596,0.9083074579629056,0.55,0.45
597,0.8861193857828817,0.6321428571428571,0.1575757575757576
598,0.938925770693505,0.5961538461538461,0.5555555555555556
599,0.900561275007016,0.5307971014492754,0.11688311688311688
6,0.9323196261611347,0.6348607367475292,0.061155913978494625
60,0.9614551949696786,0.23557692307692307,0.06020066889632107
600,0.8947716456686783,0.5497474747474748,0.08333333333333333
601,0.8904440850967965,0.6013513513513513,0.06749241658240647
602,0.943231205941299,0.6595238095238095,0.4318181818181818
603,0.9029837680452248,0.7010869565217391,0.11666666666666667
604,0.9390023576370987,0.44505494505494503,0.6666666666666666
605,0.905774728408633,0.6222222222222222,0.10714285714285714
606,0.945082966471876,0.5169491525423728,0.03226817042606516
607,0.9444441472578712,0.7309941520467836,0.2582417582417582
608,0.9175050771210549,0.656127672387835,0.05647431386347643
609,0.8124903930619816,0.3571428571428571,0.5
61,0.8863232770623699,0.5727272727272728,0.6666666666666666
610,0.9212847380623592,0.6397581792318634,0.12521739130434784
611,0.9078115107609285,0.6428571428571428,0.260989010989011
612,0.9140597828770596,0.48351648351648346,0.23809523809523808
613,0.9517515317917736,0.5357142857142857,0.38888888888888884
614,0.8694984612848553,0.5671052631578948,0.2264957264957265
615,0.928752127793864,0.49660633484162897,0.10101010101010101
616,0.9233462564407191,0.579004329004329,0.31666666666666665
617,0.8187245182364811,0.5833333333333333,0.09642857142857142
618,0.916301261147143,0.4212962962962963,0.022435897435897436
619,0.869251626768005,0.5502525252525252,0.10367892976588629
62,0.9064178496312303,0.49137931034482757,0.043859649122807015
620,0.9157290324664606,0.6454545454545455,0.05634920634920634
621,0.9278365043652576,0.5674418604651162,0.08375959079283887
622,0.9135878009702765,0.5043859649122807,0.051515151515151514
623,0.9167113183215523,0.6432806324110671,0.17067307692307693
624,0.9503745321234759,0.5458752515090544,0.07994579945799457
625,0.9297502878077407,0.44339622641509435,0.08608058608058608
626,0.8180383945466595,0.4375,0.4375
627,0.920811914328069,0.43626373626373627,0.07428940568475452
628,0.9999999999999999,1.0,0.38461538461538464
629,0.9365671448092608,0.43811475409836065,0.05555555555555555
63,0.907153749273203,0.33348751156336726,0.0625
630,0.916604313896618,0.4537037037037037,0.1625
631,0.9207002228345667,0.55,0.55
632,0.9201816075434064,0.5677966101694916,0.10761904761904761
633,0.9550771380227837,0.43103448275862066,0.2048611111111111
634,0.916764999150474,0.45928446005267776,0.0967741935483871
635,0.9086782315686225,0.3529411764705882,0.34285714285714286
636,0.9546978212694948,0.6499999999999999,0.4642857142857143
637,0.8643240265533938,0.4807692307692307,0.07500000000000001
638,0.9114559978504474,0.5227272727272727,0.1437908496732026
639,0.8981580564599698,0.6756756756756757,0.07
64,0.9298127783760674,0.605,0.032430213464696225
640,0.951219465046618,0.4313131313131313,0.1068840579710145
641,0.9362524490706825,0.6,0.20714285714285713
642,0.9404199887025955,0.5691823899371069,0.033341475329750854
643,0.9454777889742869,0.6262135922330097,0.05245264691597863
644,0.9287378098832418,0.5476190476190477,0.23026315789473684
645,0.9480518520339258,0.5081967213114754,0.12878787878787878
646,0.9043809469277446,0.4736842105263158,0.1
647,0.9431788661631284,0.7241379310344828,0.19047619047619047
648,0.9027777240955807,0.4612506802104117,0.029211087420042643
649,0.8932765769344608,0.6666666666666666,0.3125
65,0.9425028992849982,0.5125,0.23544973544973544
650,0.9312973219544894,0.30864350703060384,0.04173913043478261
651,0.928491826763899,0.4772727272727273,0.6
652,0.9359535143115039,0.5454545454545454,0.6666666666666666
653,0.9010115580427671,0.5335381080811108,0.05975780975780976
654,0.9399947148641439,0.6666975194372455,0.061224489795918366
655,0.9332805755243427,0.735797827903091,0.013734142305570877
656,0.8703021942536553,0.5416666666666667,0.45238095238095233
657,0.9000492259094888,0.6190476190476191,0.3375
658,0.9126125151493664,0.6190476190476191,0.1125
659,0.9533231091204801,0.6648574561403509,0.05533498759305211
66,0.9392585043635434,0.5263157894736842,0.3
660,0.8795170892853814,0.4732142857142857,0.02892857142857143
661,0.9474520203290206,0.7189890710382514,0.10359408033826639
662,0.8824879579173,0.6553030303030303,0.33035714285714285
663,0.9338636811299125,0.5253164556962026,0.07255244755244755
664,0.9272584921877398,0.6325301204819277,0.038098693759071114
665,0.9242664262026906,0.5633802816901409,0.08786741713570981
666,0.9363423779710853,0.5876316140210582,0.03444272445820433
667,0.9379815940683573,0.5516304347826086,0.19090909090909092
668,0.9293758959234839,0.5652173913043478,0.11538461538461539
669,0.9139118557720216,0.47,0.06818181818181818
67,0.9371103921921442,0.30000000000000004,0.5
670,0.9240998806736265,0.5434782608695652,0.16233766233766234
671,0.912005064651763,0.49193548387096775,0.08115468409586057
672,0.864070538352983,0.4452380952380952,0.3875
673,0.9160026330295757,0.5098039215686274,0.20833333333333331
674,0.9167127658436798,0.5583333333333333,0.16269841269841268
675,0.923431192823226,0.6764705882352942,0.30952380952380953
676,0.9282494125914835,0.688259109311741,0.13105413105413105
677,0.8831901972864391,0.6733333333333333,0.15257352941176472
678,0.9203926871182024,0.4642857142857143,0.39285714285714285
679,0.8930292666934898,0.5806451612903225,0.16718266253869968
68,0.8194176096841952,0.5,0.2361111111111111
680,0.9837621769376907,0.4473684210526316,0.5673076923076923
681,0.9338808881950631,0.5909090909090908,0.6190476190476191
682,0.9378220211593007,0.36842964824120605,0.027212143650499815
683,0.9016067372356686,0.37268847795163584,0.11458333333333333
684,0.9292070813298786,0.5232558139534884,0.13339920948616601
685,0.8977863901490101,0.5,0.38095238095238093
686,0.9827541380584837,0.719047619047619,0.11805555555555555
687,0.8622657048782578,0.5272727272727272,0.25
688,0.9999999999999997,1.0,0.4166666666666667
689,0.9045483073546322,0.6388888888888888,0.26515151515151514
69,0.9164972833054121,0.5994318181818181,0.15079365079365079
690,0.911658094471548,0.3992740471869328,0.06349206349206349
691,0.94869605389138,0.5625,0.225
692,0.9133399906303529,0.65,0.23636363636363636
693,0.91487940696614,0.38311688311688313,0.10172413793103449
694,0.9617967780792647,0.2929243752028562,0.06628787878787878
695,0.8937119480417124,0.5263157894736842,0.25
696,0.9330539010148684,0.48809523809523814,0.4222222222222222
697,0.9376337972311802,0.6191944847605224,0.10795454545454546
698,0.8792931244072166,0.43266369047619047,0.05309139784946236
699,0.9373023388688133,0.28855855855855855,0.09415584415584416
7,0.9471467614419735,0.6798679867986799,0.025479744136460553
70,0.9249640065572027,0.5037296037296037,0.07536764705882354
700,0.9140352885118489,0.5272727272727272,0.7333333333333334
701,0.9488937699395197,0.39338235294117646,0.38095238095238093
702,0.8479871269618978,0.42083333333333334,0.38095238095238093
703,0.9357047691343202,0.5733695652173914,0.2583333333333333
704,0.9209707793006928,0.5888888888888889,0.08979885057471264
705,0.9112517180897858,0.5701754385964912,0.07692307692307693
706,0.9042558924559265,0.55,0.38095238095238093
707,0.9104921946405654,0.5042372881355932,0.04225551158846806
708,0.9094554673780358,0.4579100145137881,0.10357142857142856
709,0.9278959994898309,0.536231884057971,0.0684981684981685
71,0.9380196840347179,0.631578947368421,0.3333333333333333
710,0.9335318391007199,0.6511627906976745,0.09102564102564104
711,0.9425132910732199,0.7013513513513514,0.058108558108558105
712,0.9338949099051788,0.6358024691358024,0.06806184012066366
713,0.8891257235634779,0.7666666666666666,0.3484848484848485
714,0.8932560736609843,0.4545454545454546,0.20202020202020202
715,0.9126375128456103,0.5090361445783133,0.02353266888150609
716,0.9486408489069988,0.672996130458817,0.0332313341493268
717,0.903350054940453,0.6658186864014801,0.07566137566137565
718,0.8920058354353706,0.6421052631578947,0.16025641025641024
719,0.9054571066935437,0.536541889483066,0.225
72,0.942878406141137,0.7515984654731458,0.0973167044595616
720,0.9678613726857173,0.4666666666666667,0.4222222222222222
721,0.9248691173320417,0.4464285714285714,0.08119658119658119
722,0.9548317285311194,0.5952380952380952,0.2403846153846154
723,0.9296905602021288,0.36363636363636365,0.5
724,0.7760060547969063,0.3995016611295681,0.06666666666666667
725,0.9273645778762942,0.7211538461538461,0.38888888888888884
726,0.887074569524412,0.5,0.5142857142857142
727,0.9076511086025834,0.32919254658385094,0.03774928774928775
728,0.9466154005527456,0.6538461538461539,0.38636363636363635
729,0.909276063898629,0.6181818181818182,0.4642857142857143
73,0.9248678612648867,0.6515151515151516,0.16228070175438597
730,0.8715434998607277,0.47368421052631576,0.16666666666666666
731,0.8954796473348399,0.5313588850174216,0.13247863247863248
732,0.9233765880769002,0.6,0.6571428571428571
733,0.8820162275638137,0.5153738644304682,0.07857142857142857
734,0.9100056490968975,0.6875,0.15833333333333333
735,0.9162748034167751,0.4736467236467236,0.15000000000000002
736,0.8685659636764922,0.6666666666666666,0.5
737,0.925692749020942,0.6102941176470589,0.25
738,0.927871451825276,0.5743243243243243,0.07107023411371238
739,0.835548961717246,0.684640522875817,0.2062937062937063
74,0.9119979265992204,0.5657894736842105,0.23333333333333334
740,0.8971237301323933,0.5,0.4
741,0.8964087625337318,0.49038461538461536,0.140527950310559
742,0.91461807393678,0.5384615384615384,0.2857142857142857
743,0.8988761498522475,0.5735294117647058,0.29292929292929293
744,0.9235810708489852,0.44780219780219777,0.34285714285714286
745,0.829893918113051,0.3833333333333333,0.041666666666666664
746,0.9088936526386812,0.6283422459893049,0.16666666666666666
747,0.9543806786020548,0.5873404156183022,0.0356994603569946
748,0.9188783606886356,0.6666666666666667,0.05417956656346749
749,0.9378026017522949,0.5804738562091503,0.02798459563543004
75,0.863730050766148,0.5067307692307692,0.09774436090225563
750,0.9012587049744206,0.5735294117647058,0.1534090909090909
751,0.9184080520845881,0.5952380952380952,0.04967948717948718
752,0.8772689644450488,0.46509009009009006,0.1456140350877193
753,0.8824439809868359,0.6336206896551724,0.19523809523809524
754,0.8883462823101018,0.4411764705882353,0.2222222222222222
755,0.888259204124905,0.5789473684210527,0.2264957264957265
756,0.9015836609936374,0.4035353535353535,0.13664596273291924
757,0.9313305902760489,0.43975903614457834,0.04091591591591592
758,0.9468875602606811,0.6835258301424896,0.032806722689075626
759,0.9291668548748624,0.5625,0.125
76,0.9168356423417179,0.524390243902439,0.11688311688311688
760,0.8715655501471969,0.46190476190476193,0.10795454545454546
761,0.841479522189533,0.4696969696969697,0.12916666666666665
762,0.877213727426169,0.5727272727272728,0.5833333333333333
763,0.9370982728028845,0.666826923076923,0.09307359307359307
764,0.9361678303537813,0.623905723905724,0.08823529411764706
765,0.9226196591466813,0.6931818181818181,0.4920634920634921
766,0.9368095942329127,0.38251044932079414,0.038461538461538464
767,0.9717678010305559,0.45614035087719296,0.3484848484848485
768,0.9188009474662122,0.453125,0.2091346153846154
769,0.9026100224634463,0.5214285714285715,0.3333333333333333
77,0.9327745119794291,0.5277777777777778,0.1834733893557423
770,0.9541947870337445,0.515625,0.15037593984962405
771,0.9211453604665556,0.7,0.20416666666666666
772,0.9435174609987509,0.7886029411764706,0.34615384615384615
773,0.8887036694734067,0.45925925925925926,0.03943452380952381
774,0.8293976519712516,0.2857142857142857,0.078125
775,0.9094878242680018,0.6428571428571428,0.275
776,0.9256230489470751,0.5148766328011611,0.07083333333333333
777,0.9337279507179412,0.6944444444444444,0.18831168831168832
778,0.8669300526823227,0.49337121212121215,0.21031746031746032
779,0.9439854481822083,0.7280701754385965,0.30833333333333335
78,0.8199266919455502,0.5181818181818182,0.3392857142857143
780,0.912984577625156,0.6726190476190477,0.1608187134502924
781,0.9196301624726249,0.6666666666666666,0.2857142857142857
782,0.9052047136609883,0.6163793103448276,0.04925577751664709
783,0.9081889026005721,0.43333333333333335,0.3875
784,0.9312517724065292,0.6947368421052631,0.29166666666666663
785,0.9524089265094072,0.6291208791208791,0.4722222222222222
786,0.9421314487672336,0.5448568088836937,0.02127659574468085
787,0.8652827945391842,0.34913793103448276,0.14835164835164835
788,0.9200014940021367,0.3895161290322581,0.020638297872340425
789,0.9210975053151218,0.5183823529411764,0.41428571428571426
79,0.9452261926087926,0.5826719576719577,0.18823529411764706
790,0.8971800189007653,0.49272863568215897,0.03952991452991453
791,0.8801480168226333,0.6378205128205128,0.30952380952380953
792,0.9142432023559424,0.34148550724637683,0.30952380952380953
793,0.9137447850053813,0.4907407407407407,0.29945054945054944
794,0.9502282781318085,0.4381578947368421,0.15
795,0.9266404298174951,0.3019778481012658,0.043478260869565216
796,0.9373654332082456,0.5418994413407822,0.03108974358974359
797,0.8481364061923331,0.4230769230769231,0.3392857142857143
798,0.9167259570127289,0.4059173669467787,0.040638297872340426
799,0.9500128162143289,0.5833333333333333,0.41666666666666663
8,0.9102015954661098,0.6781609195402298,0.175
80,0.8959371546593029,0.5857142857142856,0.2986111111111111
800,0.9307192167284744,0.7142857142857143,0.33838383838383834
801,0.9494342506951455,0.5384615384615385,0.5208333333333333
802,0.9180205982320566,0.534850640113798,0.20833333333333331
803,0.8659760473121286,0.5128676470588236,0.36428571428571427
804,0.9387729034323233,0.608433734939759,0.019833087874324987
805,0.8949142113101985,0.46881708887934737,0.02370478983382209
806,0.9350696940741519,0.55,0.07793522267206478
807,0.9419430480214226,0.7254901960784313,0.019963369963369962
808,0.9417561834900708,0.4356060606060606,0.6
809,0.8644650079157095,0.5,0.375
81,0.9134714213912778,0.4482758620689655,0.22180451127819548
810,0.965566385749657,0.5384615384615385,0.4375
811,0.9167129127213665,0.42727272727272725,0.325
812,0.8921490023522661,0.6,0.3333333333333333
813,0.8756889284512517,0.6190476190476191,0.3375
814,0.9203254880523064,0.434640522875817,0.26136363636363635
815,0.9430913309610739,0.6119804108934543,0.06267942583732057
816,0.94155930791664,0.4903846153846154,0.38888888888888884
817,0.9321404843409353,0.5,0.3333333333333333
818,0.8679715219286603,0.6181818181818182,0.4642857142857143
819,0.9277136196993679,0.6071428571428571,0.3106060606060606
82,0.89759655510647,0.4285714285714286,0.05572755417956656
820,0.8399444512420318,0.4727272727272727,0.5416666666666666
821,0.9502995670173771,0.564516129032258,0.2565359477124183
822,0.9210001057985119,0.39743589743589747,0.41666666666666663
823,0.9384829944815779,0.5524777933613838,0.06696428571428571
824,0.9215099720400928,0.5,0.6
825,0.898076714956192,0.5520357686453576,0.013513513513513514
826,0.9395036639150358,0.6259830611010284,0.11042471042471043
827,0.9028115318612493,0.2857142857142857,0.125
828,0.8943191733735878,0.375,0.05131578947368421
829,0.9580373856440554,0.640625,0.1464285714285714
83,0.9104103997888964,0.5736763236763237,0.049277605779153764
830,0.9048531700084724,0.6320754716981132,0.08973214285714286
831,0.9334813719310606,0.5487987987987988,0.19696969696969696
832,0.9060119269816622,0.47435897435897434,0.3125
833,0.9021519765631424,0.5351531814611155,0.03766420361247948
834,0.9317471826834149,0.48148148148148145,0.1736111111111111
835,0.9571058837133577,0.38235294117647056,0.07539682539682539
836,0.9360090920869248,0.68,0.23529411764705882
837,0.863189251301008,0.6086956521739131,0.20833333333333331
838,0.9434320875498697,0.290009250693802,0.03333333333333333
839,0.9254090436682636,0.40270935960591137,0.2653846153846154
84,0.943818044346126,0.6911764705882353,0.10597826086956522
840,0.9552590040710061,0.5793135435992579,0.058454106280193235
841,0.9014091509658642,0.4125,0.3666666666666667
842,0.9153558911869836,0.6675824175824177,0.38888888888888884
843,0.9067344223761795,0.5637254901960784,0.05202661826981246
844,0.9242332706318551,0.4685975609756098,0.1358543417366947
845,0.8766312487071946,0.58125,0.3333333333333333
846,0.9347819108893953,0.6419304492025557,0.03452973229092632
847,0.9116173472777342,0.547945205479452,0.06333333333333332
848,0.9553575911641559,0.6266666666666667,0.07427536231884058
849,0.9886470430196816,0.8674242424242424,0.5050505050505051
85,0.9336261642541646,0.5416666666666667,0.01875
850,0.976034693218239,0.7446153846153847,0.2111111111111111
851,0.9268324967029825,0.5118131868131868,0.06631578947368422
852,0.9412140328590133,0.48916666666666664,0.2902097902097902
853,0.836202357891346,0.4916666666666667,0.21978021978021978
854,0.906218828113427,0.4284318722392117,0.043255813953488376
855,0.9507978224786602,0.4356060606060606,0.6
856,0.8447050007149384,0.5,0.38095238095238093
857,0.8652261880755754,0.5454545454545454,0.41666666666666663
858,0.9365699226838917,0.4727272727272727,0.7083333333333333
859,0.9331183408356247,0.3605263157894737,0.29166666666666663
86,0.8559866641643022,0.4810606060606061,0.26666666666666666
860,0.9060793904252321,0.39365079365079364,0.17708333333333331
861,0.9461692249305349,0.5854978354978355,0.32291666666666663
862,0.9592643274661126,0.5334263884807523,0.079328165374677
863,0.9021288452059085,0.44846261355695316,0.12521739130434784
864,0.9435920086558958,0.6734693877551021,0.02502050861361772
865,0.7585193062667039,0.3787878787878788,0.11666666666666667
866,0.850608214197393,0.5,0.29166666666666663
867,0.9472805461334912,0.5585106382978724,0.13505747126436782
868,0.877086682514195,0.5769230769230769,0.05848846901917199
869,0.8679492477655484,0.5951086956521738,0.24871794871794872
87,0.9436620827403263,0.6159928122192273,0.06973434535104364
870,0.9290852336711681,0.5427860696517413,0.06174924924924925
871,0.9083721268220712,0.3218390804597701,0.0804093567251462
872,0.8977356228571316,0.4928571428571429,0.1715686274509804
873,0.8520462868948873,0.35,0.41666666666666663
874,0.9203531128392932,0.6764705882352942,0.3068181818181818
875,0.953903954416288,0.3929292929292929,0.11513157894736842
876,0.963248126605003,0.6590909090909092,0.5222222222222221
877,0.9458256605550648,0.7539634146341463,0.09632034632034632
878,0.9064110145907479,0.47761194029850745,0.04643206256109482
879,0.8968205700844665,0.6904761904761905,0.4
88,0.9404995960995683,0.5227272727272727,0.55
880,0.9329051700545034,0.5027173913043479,0.037809724170172976
881,0.9119583470584092,0.4711985688729875,0.04329004329004329
882,0.9489357720203732,0.4089940323955669,0.052564102564102565
883,0.9439884625339503,0.44402985074626866,0.04362101313320826
884,0.9202794838230262,0.6504329004329004,0.2153846153846154
885,0.9216897336956789,0.4411764705882353,0.15612648221343872
886,0.9243482020972377,0.5083333333333333,0.04946236559139785
887,0.9442436276875781,0.5958960328317373,0.04523809523809524
888,0.9750239550648164,0.35,0.5833333333333333
889,0.9353728025505867,0.5,0.04290876242095754
89,0.9345949833385195,0.5526315789473685,0.12823529411764706
890,0.9208698422024258,0.6723163841807909,0.0875
891,0.94505442362137,0.42481884057971014,0.20202020202020202
892,0.954142900628316,0.5486725663716814,0.08069381598793363
893,0.9102888103582779,0.42298850574712643,0.11688311688311688
894,0.9469800238403321,0.5877982140477143,0.034632452247732974
895,0.9206882924155447,0.6,0.41666666666666663
896,0.8992335638102742,0.6160220994475138,0.03587516087516088
897,0.9427720131481414,0.6539270687237027,0.05760810071154898
898,0.9316793405271566,0.5333333333333333,0.4375
899,0.9373374944354194,0.5993195785776997,0.09073842302878599
9,0.9285508050925833,0.45454545454545453,0.29166666666666663
90,0.9584119833343564,0.49,0.034166666666666665
900,0.8153920368972352,0.37845849802371545,0.1736111111111111
901,0.9343781711210386,0.6774193548387097,0.12013729977116705
902,0.9143954897524005,0.44833333333333336,0.18333333333333335
903,0.9328396731037226,0.6985294117647058,0.09603386809269163
904,0.9135444336007852,0.6603260869565217,0.12916666666666665
905,0.9298085813479487,0.4,0.18253968253968253
906,0.9278331503245807,0.6833333333333333,0.25
907,0.9782712660055624,0.6602184376156979,0.06217948717948718
908,0.9511868457197232,0.5405405405405406,0.12656641604010024
909,0.9561236414226063,0.5384615384615384,0.42857142857142855
91,0.9335404255160753,0.7346938775510203,0.04102167182662539
910,0.9082193031683645,0.6166666666666667,0.18823529411764706
911,0.9131967103032774,0.6632653061224489,0.07637571157495257
912,0.9261395526777898,0.6616809116809117,0.11513157894736842
913,0.9246492478627943,0.5303030303030303,0.060032894736842105
914,0.9124391023327632,0.5189393939393939,0.44285714285714284
915,0.8817775734650265,0.5384615384615385,0.35416666666666663
916,0.9422161511147691,0.43541517395111856,0.022233930453108536
917,0.8589597884387106,0.5686274509803921,0.1875
918,0.9214279966445353,0.5152714932126696,0.1318840579710145
919,0.9336104950496669,0.5067108392796467,0.07500000000000001
92,0.9229321208148331,0.4149484536082474,0.024922600619195046
920,0.8980115156373186,0.38461538461538464,0.4
921,0.8928191382437269,0.43636363636363634,0.08347826086956522
922,0.9132825862823803,0.4490327380952381,0.07037037037037036
923,0.9457905114588157,0.28378378378378377,0.07692307692307693
924,0.9314075093194043,0.6341463414634146,0.09555555555555556
925,0.918244569729689,0.34375,0.3666666666666667
926,0.9058817062663926,0.35,0.45
927,0.9228830944240956,0.6416666666666666,0.09054054054054055
928,0.9773046116724033,0.8125,0.26785714285714285
929,0.8918681241306359,0.6116666666666667,0.13392857142857142
93,0.8651220588066226,0.55,0.45
930,0.8716617097222266,0.6824596774193548,0.1406926406926407
931,0.916563787046435,0.41129032258064513,0.2
932,0.9462531184576887,0.5194559228650137,0.04852941176470588
933,0.8796380522817313,0.5543478260869565,0.06884615384615385
934,0.9299748608722711,0.6896551724137931,0.05029174770769658
935,0.93289969373869,0.8197368421052631,0.22156862745098038
936,0.9435092102407912,0.6549295774647887,0.075
937,0.8820087589616228,0.625,0.26041666666666663
938,0.9006391098718723,0.4351851851851852,0.1481818181818182
939,0.9562229070851564,0.5525,0.225
94,0.9413780948976889,0.605,0.028925619834710745
940,0.8977087755335857,0.5335429769392033,0.06628787878787878
941,0.9497235367410817,0.6363636363636364,0.35416666666666663
942,0.9467749809883197,0.4451923076923077,0.08712121212121213
943,0.9082365342917595,0.5714285714285714,0.0408695652173913
95,0.9102803730451082,0.514388489208633,0.021794871794871794
96,0.9712037660494817,0.5,0.25
97,0.9301579107243299,0.6673387096774194,0.14090909090909093
98,0.9054551430130429,0.4752747252747253,0.29166666666666663
99,0.9211745874929372,0.5735294117647058,0.11513157894736842
